simID,mean_rf,quantile25,quantile50,quantile75,quantile99,quantile999,mean_tl,var_tl,entropy
36,0.25,0,0,0,2,2,3.189639,0.003856017,57.48682
37,0,0,0,0,0,0,3.28022,0.002089083,57.83565
38,0,0,0,0,0,0,3.120705,0.001161916,57.83565
39,0,0,0,0,0,0,3.034826,0.005990199,57.83565
40,0,0,0,0,0,0,3.140905,0.004607117,57.83565
41,0,0,0,0,0,0,3.165234,0.001035016,57.83565
42,0,0,0,0,0,0,3.132341,0.004393294,57.83565
43,0,0,0,0,0,0,3.281149,0.003056357,57.83565
44,0,0,0,0,0,0,3.143324,0.005927891,57.83565
45,0,0,0,0,0,0,3.162474,0.001838613,57.83565
46,0,0,0,0,0,0,3.223302,0.003121678,57.83565
47,0.5263158,0,0,2,2,2,3.259585,0.002091348,57.15191
48,0,0,0,0,0,0,3.190592,0.0006320166,57.83565
49,0,0,0,0,0,0,3.164933,0.003094286,57.83565
50,0,0,0,0,0,0,3.308349,0.002185239,57.83565
51,0,0,0,0,0,0,3.095562,0.003003002,57.83565
52,0,0,0,0,0,0,3.08642,0.008050453,57.83565
53,0,0,0,0,0,0,3.131898,0.003585962,57.83565
54,0.6666667,0,0,2,2,2,3.161215,0.002050236,57.19914
55,0,0,0,0,0,0,3.086788,0.001553684,57.83565
56,0,0,0,0,0,0,3.23078,0.004640597,57.83565
57,0,0,0,0,0,0,3.142143,0.00278189,57.83565
58,0.25,0,0,0,2,2,3.138828,0.00175899,57.48682
59,0,0,0,0,0,0,3.176024,0.004393804,57.83565
60,0,0,0,0,0,0,3.223934,0.003533536,57.83565
61,0,0,0,0,0,0,3.074326,0.002111548,57.83565
62,0,0,0,0,0,0,3.261748,0.001713909,57.83565
63,0,0,0,0,0,0,3.27386,0.005884383,57.83565
64,0,0,0,0,0,0,3.009269,0.001111334,57.83565
65,0,0,0,0,0,0,3.092436,0.002584877,57.83565
66,0.7692308,0,0,2,2,2,3.193318,0.003407597,57.14869
67,0,0,0,0,0,0,3.05905,0.0002062885,57.83565
68,0,0,0,0,0,0,3.212814,0.003084818,57.83565
69,0,0,0,0,0,0,3.224332,0.003182287,57.83565
70,0.25,0,0,0,2,2,3.302775,0.003459748,57.48682
71,0,0,0,0,0,0,3.001655,0.002187467,57.83565
72,0,0,0,0,0,0,3.214488,0.002749504,57.83565
73,0,0,0,0,0,0,3.329496,0.00217276,57.83565
74,0,0,0,0,0,0,3.205512,0.001383002,57.83565
75,0,0,0,0,0,0,3.116218,0.003477169,57.83565
76,0.25,0,0,0,2,2,3.157729,0.001544568,57.48682
77,0,0,0,0,0,0,3.144842,0.002900106,57.83565
78,0.25,0,0,0,2,2,3.142834,0.001293821,57.48682
79,0,0,0,0,0,0,3.087784,0.002951379,57.83565
80,0,0,0,0,0,0,3.169511,0.00835109,57.83565
81,0,0,0,0,0,0,3.166715,0.002347293,57.83565
82,0,0,0,0,0,0,3.163018,0.003159406,57.83565
83,0.4827586,0,0,0,2,2,3.164555,0.00596374,57.30595
84,0.25,0,0,0,2,2,3.111416,0.00376359,57.48682
85,0,0,0,0,0,0,3.270514,0.002154988,57.83565
86,0,0,0,0,0,0,3.153293,0.00172205,57.83565
87,0,0,0,0,0,0,2.86702,0.004149749,57.83565
88,0,0,0,0,0,0,3.163822,0.0004351118,57.83565
89,0,0,0,0,0,0,3.065299,0.001098262,57.83565
90,0,0,0,0,0,0,3.141842,0.003648112,57.83565
91,0,0,0,0,0,0,3.0669,0.002886646,57.83565
92,0,0,0,0,0,0,3.063802,0.003193797,57.83565
93,0,0,0,0,0,0,3.082576,0.005514716,57.83565
94,0,0,0,0,0,0,3.300815,0.002763575,57.83565
95,0,0,0,0,0,0,3.321463,0.002234895,57.83565
96,0,0,0,0,0,0,3.085945,0.005927524,57.83565
97,1.636364,0,2,2,4,4,3.196893,0.003561868,56.56262
98,0,0,0,0,0,0,3.262204,0.01165385,57.83565
99,0,0,0,0,0,0,3.037364,0.001423853,57.83565
100,0,0,0,0,0,0,3.103304,0.0008207432,57.83565
101,0,0,0,0,0,0,3.175257,0.001620505,57.83565
