Number Invariant Sites,Number Invariant Sites Excluding Ambiguous,Max GC,Max GC Excluding Ambiguous,Max Invariant Block Length,Max Invariant Block Length Excluding Ambiguous,Max Pairwise Difference,Max Pairwise Difference Excluding Ambiguous,Max Variable Block Length,Max Variable Block Length Excluding Ambiguous,Min GC,Min GC Excluding Ambiguous,Min Pairwise Difference,Min Pairwise Difference Excluding Ambiguous,Number Invariable Block,Number Invariable Block Excluding Ambiguous,Mean GC,Mean GC Excluding Ambiguous,Mean GC 1,Mean GC 1 Excluding Ambiguous,Mean GC 2,Mean GC 2 Excluding Ambiguous,Mean GC 3,Mean GC 3 Excluding Ambiguous,Var GC,Var GC Excluding Ambiguous,Var GC 1,Var GC 1 Excluding Ambiguous,Var GC 2,Var GC 2 Excluding Ambiguous,Var GC 3,Var GC 3 Excluding Ambiguous,Theta,Tajima-D,Tajima-Pi,Segregating-Sites
47,51,0.5118317,0.5233645,2,2,449,452,133,133,0.4811569,0.4815789,160,160,42,46,0.5006287,0.5024275,0.4620564,0.4644273,0.5290618,0.5305313,0.5108696,0.5123367,7.073377e-05,8.756769e-05,0.000272098,0.0003256237,0.0002105756,0.0001792689,0.0001922087,0.0002140645,0.2597823,1094,0.7143343,0.3052277
56,57,0.5276074,0.5276074,2,2,470,470,112,112,0.462752,0.4894737,136,136,50,51,0.5004382,0.5021567,0.5234509,0.525994,0.4889016,0.4902366,0.4889016,0.4902247,0.0001653551,0.000101909,0.0003568615,0.0002701264,0.0003928208,0.0003444713,0.0002423549,0.0001822532,0.2576452,1085,0.7919449,0.3076145
56,56,0.5188431,0.5192982,2,2,472,472,94,94,0.456617,0.4736842,153,153,53,53,0.4944557,0.4961516,0.4730115,0.475302,0.5212815,0.5227052,0.4891304,0.4904557,0.0001621187,9.827887e-05,0.0003394078,0.0002629764,0.0002398093,0.0001845959,0.0003281946,0.0002696356,0.2576452,1085,0.8703994,0.3125647
47,48,0.5337423,0.5342105,2,2,491,491,135,134,0.4680105,0.4990654,156,156,44,45,0.5119841,0.513727,0.4959489,0.4983568,0.505492,0.50687,0.5345538,0.5359729,0.0001832071,0.000102165,0.0007292707,0.0006537414,0.000403496,0.0003490583,0.0003061599,0.0002072948,0.2597823,1094,0.9944301,0.3230472
56,60,0.5048203,0.5048203,2,2,477,477,109,109,0.4645048,0.4649123,150,150,53,57,0.4860344,0.4877484,0.4766632,0.4790159,0.478833,0.4801361,0.5026316,0.5040975,0.0001434167,0.0001266305,0.0003323827,0.0002950381,0.0002754207,0.0002247671,0.0002650466,0.0003108644,0.2576452,1085,0.8951051,0.3141236
52,56,0.508326,0.5087719,2,2,474,475,142,122,0.456617,0.4807018,159,159,50,54,0.4911405,0.4928347,0.4667351,0.4690614,0.4823799,0.4837204,0.5243707,0.5257272,0.0001136634,5.976517e-05,0.0003104091,0.0002955029,0.000238249,0.0002131166,0.0004823831,0.000353904,0.258595,1089,0.8874378,0.3147956
62,66,0.520596,0.520596,2,2,452,455,96,75,0.4688869,0.4850877,133,133,61,64,0.496742,0.498472,0.4994865,0.5019846,0.4758581,0.4771299,0.5148741,0.5162958,0.0001065561,6.708266e-05,0.000315283,0.0003071321,0.0004115161,0.0003405255,0.0002245081,0.0001860981,0.2562204,1079,0.7669855,0.3043478
41,46,0.5162138,0.5166667,2,2,460,463,114,83,0.4548642,0.4811569,150,150,39,44,0.4963609,0.4980555,0.4650234,0.4673224,0.5037757,0.5051043,0.5203661,0.52175,0.0001765005,0.0001051117,0.000317298,0.0002858054,0.0004569542,0.0003614606,0.0003186964,0.000226851,0.2612071,1100,0.8075297,0.3128627
43,47,0.4907975,0.4915888,2,2,495,496,118,118,0.4609991,0.4675439,178,178,40,44,0.4773082,0.4790013,0.4884172,0.4908598,0.4695652,0.4708945,0.473913,0.4752497,5.340099e-05,4.671488e-05,0.0003562897,0.0003489504,0.0001767981,0.0001761577,0.0001925919,0.00018707,0.2607322,1098,0.7849687,0.3108535
41,45,0.5056968,0.5061404,2,2,503,503,137,87,0.4680105,0.469657,179,179,40,44,0.4922837,0.494009,0.5065617,0.5090302,0.4724256,0.4737528,0.4978261,0.4992362,0.0001200665,9.21395e-05,0.0003231522,0.0002495002,0.0003990617,0.0003884776,0.0002478294,0.0002481379,0.2612071,1100,0.7838642,0.3113488
49,52,0.5223488,0.522807,2,2,470,473,89,87,0.4767748,0.4877193,177,177,47,50,0.5081736,0.5099387,0.4879607,0.4903842,0.5171625,0.5186007,0.5194508,0.5208325,0.0001396338,9.392115e-05,0.0003312391,0.0003062489,0.0002857401,0.0002576188,0.0002982493,0.00020763,0.2593074,1092,0.747339,0.3067658
48,53,0.5319895,0.5319895,2,2,473,476,98,98,0.491674,0.5052632,162,162,47,52,0.5191861,0.5209999,0.503937,0.5063924,0.5153318,0.5167249,0.5383295,0.5398875,8.789654e-05,5.063648e-05,0.0002743036,0.0002008238,0.0001924277,0.0001241747,0.0002233859,0.0002617024,0.2595449,1093,0.926697,0.3184468
45,47,0.514461,0.5149123,2,2,463,463,114,110,0.4408414,0.4700935,145,145,43,45,0.4944176,0.4960706,0.5047358,0.5072109,0.4935927,0.4948448,0.484897,0.4861532,0.0002572714,0.0001552764,0.0003534851,0.0002964058,0.0005501297,0.0004162926,0.0004798649,0.0003714584,0.2602573,1096,0.8171664,0.3123396
44,48,0.5214724,0.5214724,2,2,504,505,170,110,0.4688869,0.4833333,144,144,40,44,0.4984567,0.5001881,0.5132945,0.5158537,0.4946224,0.4959535,0.4874142,0.4887511,0.0001729119,0.0001286622,0.0002503966,0.00023288,0.000390631,0.0003221006,0.0003701565,0.0003271898,0.2604947,1097,1.054889,0.3277896
48,51,0.5127082,0.5131579,2,2,489,492,87,74,0.4732691,0.4828496,138,138,45,48,0.4994094,0.5011552,0.5050782,0.5075763,0.4893593,0.4907364,0.5037757,0.5051468,8.384038e-05,5.056483e-05,0.0002153259,0.0001780385,0.0002225373,0.000213592,0.0005066898,0.0004505676,0.2595449,1093,0.8284323,0.312201
34,39,0.5127082,0.528972,1,1,520,523,97,97,0.4811569,0.4815789,150,150,34,39,0.4962085,0.4980203,0.4780326,0.4804604,0.4905034,0.4919454,0.5201373,0.5216584,7.287722e-05,0.0001206681,0.0001999688,0.0002297811,0.0002516615,0.0003078885,0.00012063,0.0001744691,0.2628693,1107,0.9690475,0.3252504
40,43,0.5162138,0.5166667,1,1,472,473,90,90,0.462752,0.4850877,167,167,40,43,0.4976184,0.4993329,0.5202556,0.5228423,0.4748284,0.4760757,0.4977117,0.4990744,0.0001286919,7.122703e-05,0.0003037108,0.0002785719,0.0004777298,0.0003880338,0.0002709043,0.0002238059,0.2614446,1101,0.8301417,0.3145947
69,70,0.5092025,0.5096491,2,2,451,454,88,70,0.4636284,0.4640351,173,173,63,64,0.4800137,0.4817248,0.4492754,0.4516184,0.5044622,0.5058993,0.4863844,0.4876743,0.0001191587,0.0001210195,0.0001319238,0.0002209539,0.0002143256,0.0002230655,0.000469436,0.0003867682,0.2545582,1072,0.8230946,0.305872
57,60,0.5214724,0.5219298,2,2,480,480,92,74,0.4697634,0.477193,188,188,56,59,0.4993332,0.5010684,0.5106699,0.5132325,0.473341,0.4746788,0.5139588,0.5152887,0.0001328998,8.942841e-05,0.0002059319,0.0002061735,0.0002425739,0.0002398608,0.0006783145,0.000554833,0.2574077,1084,0.8158939,0.3088408
54,57,0.5127082,0.5131579,2,2,509,512,111,111,0.4680105,0.4684211,164,164,51,54,0.4932363,0.4949723,0.4884172,0.4907809,0.4965675,0.4979874,0.4947368,0.4961456,0.000143356,0.0001227556,0.000461502,0.000379331,0.0003673097,0.0003814313,0.0003796273,0.0003875703,0.2581201,1087,0.9497369,0.3181558
47,60,0.5188431,0.5192982,2,2,474,475,117,85,0.4802805,0.4877193,156,156,46,58,0.5065351,0.5083069,0.5025676,0.5050885,0.515103,0.5165255,0.5019451,0.5033087,0.0001169272,8.375703e-05,0.000312424,0.0003121284,0.0002368531,0.0001987158,0.0003709503,0.0003127678,0.2597823,1094,0.8306961,0.3126306
56,62,0.5197195,0.5201754,2,2,497,497,89,89,0.4846626,0.4877193,173,173,51,56,0.5022673,0.5040495,0.5074746,0.5100087,0.4973684,0.4987984,0.5019451,0.5033361,8.043697e-05,7.36879e-05,0.0001976543,0.0001846192,0.0003708134,0.0003932717,0.0003243625,0.0002928673,0.2576452,1085,0.9481401,0.3174699
34,40,0.5197195,0.5201754,1,2,482,482,131,131,0.4618755,0.4890447,133,133,34,39,0.5018481,0.5035668,0.493096,0.4954854,0.4915332,0.492851,0.5209382,0.5223706,0.0001479495,7.990336e-05,0.0003615449,0.0002807668,0.0002587236,0.0001867427,0.0002565338,0.0002111793,0.2628693,1107,0.8034653,0.3145913
52,57,0.5179667,0.5179667,2,2,480,483,88,83,0.462752,0.4798246,120,120,51,56,0.5002858,0.5020016,0.4946936,0.4971652,0.483524,0.4848456,0.5226545,0.523991,0.0001511556,8.543266e-05,0.0004088686,0.0003984223,0.0002651834,0.0002184869,0.0005173377,0.0003764514,0.258595,1089,0.8557115,0.3127864
52,57,0.5223488,0.5223488,2,2,477,480,81,81,0.4715162,0.5026316,159,159,51,56,0.5109172,0.5126671,0.4880749,0.4903418,0.5145309,0.5159747,0.5302059,0.5316866,0.0001075701,3.674305e-05,0.0005094521,0.0003480287,0.0002139698,0.0001995715,0.0002964427,0.0002735079,0.258595,1089,0.890501,0.3149896
47,53,0.5188431,0.5188431,2,2,496,499,183,183,0.4706398,0.4789474,166,166,45,51,0.5022673,0.5040074,0.4945795,0.4970222,0.5117849,0.5131444,0.5004577,0.5018634,0.0001427245,9.347334e-05,0.0002447603,0.0002054419,0.0002448184,0.0001554849,0.0003007128,0.0002885524,0.2597823,1094,0.8719699,0.3152564
45,52,0.5021911,0.5030783,1,2,484,485,100,79,0.4548642,0.4692982,148,148,45,51,0.4847388,0.4864244,0.4994865,0.5019889,0.5102975,0.5116749,0.4443936,0.4456123,0.0001520816,0.0001124689,0.0003572427,0.0003541549,0.0004066438,0.0003377217,0.0001915792,0.0001560681,0.2602573,1096,0.8743989,0.3159873
42,47,0.5398773,0.5403509,2,2,504,505,136,136,0.4899211,0.5105263,173,173,41,46,0.522044,0.5238554,0.4859067,0.4883815,0.5284897,0.529896,0.5518307,0.5533103,0.0001098836,5.950971e-05,0.000209989,0.0002483271,0.0004184413,0.000324477,0.000257136,0.000166475,0.2609696,1099,0.9627192,0.3224964
43,47,0.5179667,0.5184211,2,2,512,512,109,109,0.4688869,0.4824561,167,167,42,46,0.49819,0.4999247,0.4869337,0.4894027,0.4927918,0.4941287,0.5148741,0.5162522,0.0001476064,0.0001078907,0.0002873734,0.0003143972,0.0003589885,0.0003009891,0.0004007861,0.0003193151,0.2607322,1098,1.009359,0.3251811
46,50,0.5267309,0.527193,2,2,492,493,187,187,0.4864154,0.4864154,124,124,45,49,0.5045917,0.5063923,0.5122675,0.5148254,0.5232265,0.5247365,0.4782609,0.4796067,0.0001294084,0.00013336,0.0002803484,0.0002675007,0.0006230497,0.0006546563,0.000432018,0.0004233803,0.2600198,1095,0.983865,0.3226696
40,45,0.5004382,0.5008772,1,2,469,470,109,75,0.4522349,0.4736842,169,169,40,44,0.4844339,0.4861079,0.4612576,0.4635519,0.4839817,0.4852779,0.5081236,0.5095037,0.0001056665,5.566249e-05,0.0001867628,0.0001675046,0.0003380213,0.0002667269,0.0002561779,0.0001965055,0.2614446,1101,0.7761985,0.311141
42,46,0.520596,0.5210526,2,2,502,502,90,90,0.4697634,0.4798246,168,168,41,45,0.4964753,0.4982095,0.4717562,0.4741755,0.4810069,0.4823064,0.5367277,0.5381576,0.0001242167,9.002969e-05,0.000367753,0.0004224492,0.0009134705,0.0008532018,0.0002842346,0.0001890134,0.2609696,1099,1.009226,0.3254686
32,35,0.5153374,0.5157895,1,2,497,498,92,92,0.4732691,0.4833333,147,147,32,34,0.4929314,0.494673,0.5200274,0.5225856,0.4737986,0.4751261,0.484897,0.4862948,0.000106128,9.203021e-05,0.0003772015,0.0003244593,0.0001665061,0.0001523859,0.0002368531,0.0002620126,0.2633442,1109,0.9724552,0.3260575
40,43,0.4960561,0.4964912,2,2,480,483,114,114,0.4452235,0.4719298,140,140,37,40,0.4819571,0.4836106,0.4498459,0.4520269,0.4806636,0.4819136,0.5154462,0.5168974,0.0001187033,5.841938e-05,0.000411292,0.0003438967,0.0002912419,0.000188994,0.0002060591,0.0001967147,0.2614446,1101,0.8921467,0.3185646
53,61,0.5162138,0.5166667,2,2,468,468,97,97,0.4741455,0.4815789,142,142,50,57,0.4982281,0.4999781,0.5001712,0.5026269,0.4886728,0.4899906,0.5058352,0.5073147,0.000138811,0.0001140598,0.0002334875,0.0001795293,0.0004264888,0.0003623899,0.0001712141,0.0002224807,0.2583576,1088,0.7927967,0.3085186
46,51,0.5109553,0.5109553,2,2,505,506,103,103,0.4636284,0.477193,155,155,44,48,0.4891971,0.490907,0.4593176,0.4615332,0.5160183,0.5174919,0.4923341,0.4937011,8.495764e-05,5.271912e-05,0.0004095766,0.0003292765,0.0001623729,0.0001755324,0.0002700284,0.0002424011,0.2600198,1095,1.005789,0.3240656
40,47,0.5214724,0.5219298,2,2,495,495,167,122,0.479404,0.4890447,177,177,37,44,0.5058111,0.5075819,0.49709,0.4995405,0.5171625,0.5186523,0.5032037,0.5045543,8.269883e-05,5.121318e-05,0.0002146451,0.0001705745,0.0003675835,0.0003951661,0.0002839061,0.0002102556,0.2614446,1101,0.9322929,0.321135
53,55,0.5188431,0.5192982,2,2,502,505,113,113,0.4601227,0.4820333,156,156,51,53,0.4945319,0.4962411,0.4997147,0.5021061,0.506865,0.5083189,0.4770023,0.4782965,0.0001366706,8.549307e-05,0.000525272,0.0004171868,0.0001603747,0.000180063,0.0003243625,0.0002703507,0.2583576,1088,0.9215701,0.3166663
43,46,0.5100789,0.5100789,2,2,476,479,116,116,0.462752,0.4666667,150,150,42,45,0.4911024,0.4928121,0.5040511,0.506524,0.5024027,0.503802,0.4668192,0.4680978,0.0001602303,0.0001212044,0.0005138359,0.000456887,0.0004072734,0.0003828169,0.0001874459,0.0001465088,0.2607322,1098,0.8670535,0.3160947
40,43,0.5328659,0.5333333,2,2,463,464,188,188,0.4881683,0.5048203,163,163,38,41,0.5157566,0.5175621,0.5339496,0.5366183,0.509611,0.5110498,0.5036613,0.5050102,8.134171e-05,4.851864e-05,0.0001433055,0.0001313781,0.0001281848,0.000123451,0.0004065343,0.0003295519,0.2614446,1101,0.7271248,0.307999
50,58,0.5092025,0.5096491,2,2,493,493,80,71,0.4390885,0.4513585,161,161,46,53,0.4726975,0.4743294,0.4649093,0.4672002,0.475286,0.4765151,0.4779176,0.4792699,0.0002535917,0.0002051778,0.0003377468,0.0002991542,0.0005236333,0.0004184419,0.0005658141,0.000564527,0.2590699,1091,0.8084404,0.3103616
38,43,0.4995618,0.5,2,2,493,496,152,152,0.4408414,0.45,147,147,36,40,0.4720878,0.4737201,0.4545247,0.4567679,0.46373,0.4649306,0.4980549,0.499468,0.000155063,0.0001087408,0.0003028939,0.000268894,0.000331753,0.0002318878,0.0004515345,0.0004541033,0.2619195,1103,0.988227,0.3253058
46,50,0.5065732,0.5070175,2,2,478,479,114,114,0.462752,0.4767748,172,172,45,49,0.4866441,0.4883511,0.4873902,0.4898128,0.5045767,0.5059317,0.4679634,0.4693068,0.000107901,8.204916e-05,0.0002990002,0.0002761418,0.0001657123,9.175499e-05,0.0002780485,0.0002959412,0.2600198,1095,0.936427,0.3196489
62,64,0.5223488,0.522807,2,2,433,434,79,66,0.4688869,0.4846626,166,166,61,63,0.5033342,0.505074,0.5100993,0.5126407,0.5036613,0.5050099,0.4962243,0.4975701,0.0001484171,9.530775e-05,0.0002671696,0.0002487404,0.0002686597,0.0001913491,0.0003304118,0.0002712247,0.2562204,1079,0.6872124,0.2993422
35,36,0.5241017,0.5245614,1,1,466,467,116,116,0.4680105,0.479404,152,152,35,36,0.5018862,0.5036233,0.5185439,0.5210525,0.4993135,0.5007275,0.4877574,0.4890867,0.0001716823,0.0001211859,0.0004689627,0.0003771271,0.0002154479,0.000215241,0.0004435965,0.0003923924,0.2626319,1106,0.8089596,0.3146605
45,50,0.5074496,0.5074496,2,2,499,499,158,158,0.4662577,0.4815789,122,122,39,44,0.4949129,0.4966366,0.4675339,0.4698621,0.5391304,0.5405551,0.4781465,0.4795061,9.318229e-05,5.415035e-05,0.0003872217,0.0003712673,0.0003313425,0.0002239701,0.0001412961,0.0001467504,0.2602573,1096,1.040824,0.3265945
49,53,0.4969325,0.4969325,2,2,473,473,124,124,0.456617,0.4688869,143,143,48,52,0.4825668,0.4842521,0.4692457,0.4715744,0.4923341,0.4937177,0.4861556,0.4874701,8.670944e-05,5.396996e-05,0.0002329429,0.0002083065,0.0001995172,0.0001884702,0.0003186964,0.000258167,0.2593074,1092,0.8007439,0.3101572
56,62,0.5109553,0.5114035,2,2,495,495,72,63,0.4513585,0.4780702,156,156,52,58,0.4925123,0.4941889,0.4714139,0.473756,0.5058352,0.5071543,0.5003432,0.5016716,0.0001593832,8.407383e-05,0.0002171502,0.0001948112,0.0002574644,0.0001473481,0.0004729944,0.0003859877,0.2576452,1085,1.109222,0.3276337
45,52,0.537248,0.5377193,2,2,496,497,86,86,0.4943032,0.5052632,162,162,44,50,0.5147277,0.5165469,0.5280155,0.5306665,0.5002288,0.5016251,0.5159039,0.5173424,7.356033e-05,5.876485e-05,0.000217722,0.0002194056,0.0003191344,0.000298017,0.0003623006,0.0003382978,0.2602573,1096,0.8317327,0.313268
32,36,0.5258545,0.5258545,2,2,461,461,137,137,0.4785276,0.4942832,151,151,31,35,0.5052395,0.5070041,0.5264179,0.5290156,0.4915332,0.4929061,0.4977117,0.4990732,9.000052e-05,5.426488e-05,0.0002961139,0.0002486611,0.0002643897,0.0002449711,0.0002066887,0.0001583222,0.2633442,1109,0.7904652,0.314321
52,56,0.5153374,0.5157895,2,2,440,442,82,62,0.4715162,0.4824561,147,147,51,55,0.4975041,0.4992443,0.4940089,0.4964463,0.519222,0.5206369,0.4792906,0.4806509,0.0001081378,7.617638e-05,0.0002273066,0.0001857113,0.0002552473,0.0001971156,0.0002494991,0.0002523113,0.258595,1089,0.6761847,0.3014172
52,56,0.5293602,0.5293602,1,1,462,465,131,131,0.4697634,0.4885965,158,158,52,56,0.5091643,0.5109104,0.5140933,0.5166293,0.5175057,0.518885,0.495881,0.497221,0.0001806811,0.0001128014,0.0002444335,0.0001997237,0.0002906124,0.0002028567,0.0003644083,0.0003007886,0.258595,1089,0.8750208,0.3140093
46,51,0.5109553,0.5109553,2,2,441,457,145,86,0.4645048,0.474934,143,143,45,50,0.4882064,0.4899149,0.4807714,0.4830799,0.5080092,0.5094753,0.4758581,0.4771921,0.0001391328,0.0001089961,0.000307904,0.0002105114,0.0001715426,0.0002011966,0.0003875927,0.000374121,0.2600198,1095,0.7026645,0.3047635
50,55,0.4925504,0.4925504,2,2,507,507,100,69,0.4618755,0.4649123,177,177,47,50,0.4751362,0.4768309,0.4667351,0.4690507,0.4684211,0.4696999,0.4902746,0.4917451,5.88173e-05,6.145472e-05,0.0002565504,0.0002315491,0.0001259129,8.100398e-05,0.0001916613,0.0002809896,0.2590699,1091,1.071833,0.3270725
