Iteration	m[1]	m[2]	m[3]	m[4]	m[5]	m[6]	m[7]	m[8]	m[9]	m[10]	m[11]	m[12]	m[13]	m[14]	m[15]	m[16]	m[17]	m[18]	m[19]	m[20]	m[21]	m[22]	m[23]	m[24]	m[25]	m[26]	m[27]	m[28]	m[29]	m[30]	m[31]	m[32]	m[33]	m[34]	m[35]	m[36]	m[37]	m[38]	m[39]	m[40]	m[41]	m[42]	m[43]	m[44]	m[45]	m[46]	m[47]	m[48]	m[49]	m[50]	m[51]	m[52]	m[53]	m[54]	m[55]	m[56]	m[57]	m[58]	m[59]	m[60]	m[61]	m[62]	m[63]	m[64]	m[65]	m[66]	m[67]	m[68]	m[69]	m[70]	m[71]	m[72]	m[73]	m[74]	m[75]	m[76]	m[77]	m[78]	m[79]	m[80]	m[81]	m[82]	m[83]	m[84]	m[85]	m[86]	m[87]	m[88]	m[89]	m[90]	m[91]	m[92]	m[93]	m[94]	m[95]	m[96]	m[97]	m[98]	m[99]	m[100]
100	3.97269	3.84677	3.84677	3.84677	3.97269	3.84677	3.84677	3.84677	3.97269	3.97269	3.84677	3.84677	3.84677	3.97269	3.97269	3.84677	3.84677	3.97269	3.97269	3.97269	3.97269	3.84677	3.97269	3.97269	3.84677	3.84677	3.97269	3.97269	3.84677	3.84677	3.97269	3.97269	3.84677	3.97269	3.84677	3.84677	3.84677	3.84677	3.97269	3.97269	3.84677	3.97269	3.97269	3.84677	3.84677	3.97269	3.84677	3.84677	3.84677	3.97269	3.97269	3.97269	3.97269	3.97269	3.97269	3.97269	3.84677	3.97269	3.84677	3.97269	3.97269	3.84677	3.84677	3.97269	3.97269	3.84677	3.97269	3.97269	3.97269	3.97269	3.84677	3.84677	3.97269	3.84677	3.97269	3.97269	3.84677	3.97269	3.97269	3.84677	3.84677	3.97269	3.97269	3.97269	3.97269	3.97269	3.84677	3.97269	3.84677	3.84677	3.84677	3.97269	3.84677	3.84677	3.84677	3.97269	3.97269	3.97269	3.84677	3.84677
110	3.9991	3.51895	3.9991	3.9991	3.51895	3.51895	3.9991	3.51895	3.9991	3.9991	3.51895	3.51895	3.9991	3.9991	3.9991	3.51895	3.51895	3.9991	3.51895	3.51895	3.9991	3.9991	3.51895	3.51895	3.51895	3.9991	3.9991	3.51895	3.9991	3.51895	3.9991	3.51895	3.9991	3.51895	3.51895	3.51895	3.51895	3.9991	3.9991	3.9991	3.9991	3.9991	3.9991	3.51895	3.51895	3.9991	3.51895	3.51895	3.51895	3.9991	3.9991	3.9991	3.9991	3.51895	3.9991	3.51895	3.51895	3.9991	3.9991	3.9991	3.51895	3.9991	3.51895	3.51895	3.9991	3.9991	3.51895	3.51895	3.9991	3.51895	3.51895	3.51895	3.9991	3.51895	3.51895	3.9991	3.9991	3.51895	3.9991	3.9991	3.51895	3.9991	3.9991	3.9991	3.9991	3.51895	3.9991	3.51895	3.9991	3.51895	3.51895	3.9991	3.51895	3.9991	3.51895	3.51895	3.9991	3.9991	3.9991	3.51895
120	3.60968	3.60968	3.60968	3.60968	3.60968	3.60968	3.60968	3.60968	3.60968	4.3747	4.3747	4.3747	4.3747	3.60968	4.3747	3.60968	3.60968	3.60968	3.60968	3.60968	3.60968	3.60968	3.60968	3.60968	4.3747	3.60968	3.60968	3.60968	3.60968	4.3747	3.60968	3.60968	3.60968	4.3747	3.60968	4.3747	3.60968	4.3747	3.60968	3.60968	4.3747	4.3747	3.60968	4.3747	3.60968	4.3747	3.60968	3.60968	4.3747	4.3747	4.3747	4.3747	4.3747	4.3747	4.3747	4.3747	4.3747	3.60968	4.3747	3.60968	4.3747	3.60968	4.3747	4.3747	3.60968	4.3747	3.60968	4.3747	4.3747	4.3747	4.3747	4.3747	4.3747	4.3747	4.3747	3.60968	3.60968	4.3747	3.60968	3.60968	3.60968	4.3747	4.3747	3.60968	4.3747	4.3747	3.60968	4.3747	4.3747	4.3747	4.3747	4.3747	4.3747	4.3747	4.3747	4.3747	4.3747	3.60968	4.3747	4.3747
130	3.98462	3.73232	3.98462	3.98462	3.73232	3.73232	3.73232	3.73232	3.73232	3.73232	3.73232	3.98462	3.73232	3.73232	3.98462	3.73232	3.73232	3.98462	3.73232	3.73232	3.73232	3.98462	3.98462	3.98462	3.98462	3.98462	3.98462	3.73232	3.73232	3.98462	3.98462	3.98462	3.98462	3.73232	3.73232	3.98462	3.73232	3.98462	3.73232	3.73232	3.73232	3.73232	3.73232	3.73232	3.73232	3.98462	3.73232	3.73232	3.73232	3.98462	3.98462	3.98462	3.98462	3.98462	3.98462	3.98462	3.98462	3.73232	3.73232	3.98462	3.73232	3.98462	3.73232	3.98462	3.73232	3.73232	3.73232	3.98462	3.98462	3.98462	3.73232	3.98462	3.98462	3.98462	3.98462	3.73232	3.73232	3.73232	3.98462	3.98462	3.73232	3.73232	3.73232	3.98462	3.98462	3.98462	3.73232	3.73232	3.98462	3.98462	3.73232	3.73232	3.73232	3.73232	3.98462	3.98462	3.98462	3.98462	3.98462	3.73232
140	3.94189	3.94189	3.69265	3.69265	3.94189	3.94189	3.69265	3.69265	3.94189	3.94189	3.94189	3.69265	3.69265	3.69265	3.69265	3.94189	3.69265	3.69265	3.69265	3.94189	3.94189	3.94189	3.94189	3.94189	3.69265	3.94189	3.69265	3.69265	3.69265	3.69265	3.94189	3.94189	3.69265	3.69265	3.69265	3.69265	3.94189	3.69265	3.69265	3.69265	3.94189	3.69265	3.94189	3.69265	3.69265	3.69265	3.69265	3.94189	3.94189	3.69265	3.94189	3.94189	3.69265	3.69265	3.94189	3.94189	3.69265	3.94189	3.69265	3.94189	3.69265	3.94189	3.69265	3.94189	3.69265	3.69265	3.69265	3.94189	3.94189	3.69265	3.94189	3.69265	3.94189	3.94189	3.69265	3.94189	3.69265	3.94189	3.69265	3.69265	3.69265	3.94189	3.94189	3.94189	3.94189	3.94189	3.69265	3.94189	3.69265	3.94189	3.69265	3.94189	3.94189	3.69265	3.94189	3.94189	3.69265	3.69265	3.69265	3.94189
150	3.71551	3.71551	4.18803	3.71551	4.18803	3.71551	3.71551	3.71551	3.71551	4.18803	3.71551	3.71551	3.71551	3.71551	3.71551	3.71551	3.71551	3.71551	4.18803	3.71551	3.71551	3.71551	4.18803	3.71551	4.18803	3.71551	4.18803	3.71551	4.18803	4.18803	3.71551	4.18803	4.18803	4.18803	4.18803	4.18803	3.71551	3.71551	3.71551	3.71551	3.71551	3.71551	3.71551	3.71551	4.18803	3.71551	3.71551	3.71551	3.71551	3.71551	3.71551	3.71551	4.18803	4.18803	3.71551	3.71551	4.18803	3.71551	4.18803	4.18803	3.71551	3.71551	4.18803	4.18803	4.18803	4.18803	4.18803	4.18803	4.18803	3.71551	3.71551	4.18803	4.18803	3.71551	4.18803	3.71551	3.71551	3.71551	4.18803	4.18803	4.18803	4.18803	3.71551	4.18803	4.18803	4.18803	4.18803	3.71551	4.18803	3.71551	3.71551	4.18803	4.18803	3.71551	4.18803	4.18803	4.18803	4.18803	4.18803	3.71551
160	4.18803	4.18803	3.30745	4.18803	3.30745	4.18803	3.30745	3.30745	4.18803	3.30745	3.30745	3.30745	3.30745	4.18803	4.18803	3.30745	3.30745	3.30745	3.30745	3.30745	3.30745	3.30745	3.30745	4.18803	3.30745	3.30745	3.30745	3.30745	3.30745	3.30745	3.30745	4.18803	3.30745	3.30745	3.30745	3.30745	4.18803	3.30745	3.30745	3.30745	3.30745	4.18803	3.30745	3.30745	4.18803	4.18803	3.30745	4.18803	3.30745	4.18803	4.18803	4.18803	4.18803	4.18803	4.18803	4.18803	4.18803	3.30745	4.18803	3.30745	4.18803	3.30745	4.18803	4.18803	3.30745	4.18803	4.18803	3.30745	4.18803	4.18803	4.18803	3.30745	4.18803	4.18803	4.18803	3.30745	3.30745	4.18803	3.30745	3.30745	4.18803	4.18803	3.30745	3.30745	4.18803	4.18803	3.30745	3.30745	3.30745	4.18803	3.30745	4.18803	4.18803	4.18803	4.18803	4.18803	4.18803	3.30745	4.18803	4.18803
170	3.48559	3.48559	3.48559	3.48559	3.48559	3.48559	3.48559	3.48559	3.48559	3.48559	3.48559	3.48559	3.48559	3.48559	3.48559	3.48559	3.48559	3.48559	3.48559	3.48559	4.50828	3.48559	3.48559	3.48559	4.50828	3.48559	3.48559	3.48559	3.48559	3.48559	4.50828	3.48559	4.50828	3.48559	4.50828	3.48559	3.48559	4.50828	3.48559	3.48559	3.48559	3.48559	3.48559	4.50828	3.48559	3.48559	3.48559	4.50828	3.48559	3.48559	4.50828	4.50828	3.48559	4.50828	4.50828	4.50828	3.48559	3.48559	3.48559	4.50828	4.50828	4.50828	4.50828	4.50828	4.50828	4.50828	4.50828	4.50828	4.50828	4.50828	4.50828	3.48559	3.48559	4.50828	3.48559	3.48559	3.48559	4.50828	4.50828	3.48559	4.50828	4.50828	3.48559	4.50828	4.50828	4.50828	4.50828	4.50828	4.50828	4.50828	3.48559	4.50828	4.50828	3.48559	4.50828	3.48559	3.48559	4.50828	4.50828	4.50828
180	3.20333	3.20333	3.20333	3.20333	4.64218	3.20333	3.20333	3.20333	4.64218	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	3.20333	4.64218	3.20333	4.64218	4.64218	3.20333	4.64218	4.64218	4.64218	4.64218	3.20333	4.64218	4.64218	4.64218	4.64218	4.64218	4.64218	4.64218	4.64218	4.64218	4.64218	4.64218	4.64218	4.64218	4.64218	4.64218	3.20333	4.64218	4.64218	3.20333	3.20333	4.64218	3.20333	4.64218	4.64218	3.20333	3.20333	4.64218	4.64218	4.64218	4.64218	4.64218	4.64218	3.20333	4.64218	4.64218	4.64218	4.64218	4.64218	4.64218	4.64218	4.64218	4.64218
190	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	3.04319	4.86243	4.86243	4.86243	4.86243	4.86243	4.86243	4.86243	3.04319	4.86243	4.86243	4.86243	4.86243	4.86243	4.86243	4.86243	4.86243	4.86243	4.86243	4.86243	4.86243	4.86243	4.86243	3.04319	4.86243	4.86243	4.86243	3.04319	4.86243	4.86243	3.04319	4.86243	4.86243	3.04319	4.86243	4.86243	4.86243	4.86243	4.86243	4.86243	4.86243	3.04319	4.86243	4.86243	4.86243	4.86243	4.86243	4.86243	4.86243	4.86243	4.86243
200	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	3.066	4.72767	4.72767	4.72767	4.72767	4.72767	4.72767	4.72767	3.066	3.066	4.72767	4.72767	4.72767	3.066	4.72767	4.72767	4.72767	4.72767	4.72767	4.72767	4.72767	4.72767	4.72767	4.72767	4.72767	4.72767	4.72767	4.72767	4.72767	3.066	3.066	4.72767	4.72767	4.72767	4.72767	4.72767	4.72767	4.72767	4.72767	4.72767	4.72767	3.066	4.72767	4.72767	4.72767	4.72767	4.72767	4.72767	4.72767	4.72767	4.72767
210	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	4.79371	4.79371	4.79371	2.98322	4.79371	4.79371	4.79371	4.79371	2.98322	4.79371	4.79371	4.79371	4.79371	4.79371	4.79371	4.79371	4.79371	4.79371	4.79371	4.79371	4.79371	4.79371	4.79371	4.79371	4.79371	4.79371	4.79371	2.98322	4.79371	4.79371	4.79371	4.79371	4.79371	2.98322	4.79371	4.79371	4.79371	4.79371	4.79371	4.79371	4.79371	2.98322	4.79371	4.79371	4.79371	4.79371	4.79371	4.79371	4.79371	4.79371	4.79371
220	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	2.98322	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	2.98322	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	2.98322	4.71091	4.71091	2.98322	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091
230	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	2.98322	4.71091	4.71091	4.71091	2.98322	4.71091	4.71091	4.71091	4.71091	2.98322	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	2.98322	4.71091	4.71091	2.98322	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091	4.71091
240	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	4.72098	4.72098	4.72098	4.72098	4.72098	4.72098	4.72098	3.08047	4.72098	4.72098	4.72098	4.72098	4.72098	4.72098	4.72098	4.72098	4.72098	4.72098	4.72098	4.72098	4.72098	4.72098	4.72098	4.72098	4.72098	4.72098	3.08047	4.72098	4.72098	3.08047	4.72098	4.72098	3.08047	4.72098	4.72098	4.72098	4.72098	4.72098	4.72098	4.72098	4.72098	4.72098	4.72098	4.72098	4.72098	3.08047	4.72098	4.72098	4.72098	4.72098
