Iteration	s[1]	s[2]	s[3]	s[4]	s[5]	s[6]	s[7]	s[8]	s[9]	s[10]	s[11]	s[12]	s[13]	s[14]	s[15]	s[16]	s[17]	s[18]	s[19]	s[20]	s[21]	s[22]	s[23]	s[24]	s[25]	s[26]	s[27]	s[28]	s[29]	s[30]	s[31]	s[32]	s[33]	s[34]	s[35]	s[36]	s[37]	s[38]	s[39]	s[40]	s[41]	s[42]	s[43]	s[44]	s[45]	s[46]	s[47]	s[48]	s[49]	s[50]	s[51]	s[52]	s[53]	s[54]	s[55]	s[56]	s[57]	s[58]	s[59]	s[60]	s[61]	s[62]	s[63]	s[64]	s[65]	s[66]	s[67]	s[68]	s[69]	s[70]	s[71]	s[72]	s[73]	s[74]	s[75]	s[76]	s[77]	s[78]	s[79]	s[80]	s[81]	s[82]	s[83]	s[84]	s[85]	s[86]	s[87]	s[88]	s[89]	s[90]	s[91]	s[92]	s[93]	s[94]	s[95]	s[96]	s[97]	s[98]	s[99]	s[100]
130	0.842231	0.916876	0.916876	0.916876	0.842231	0.842231	0.916876	0.842231	0.842231	0.842231	0.842231	0.916876	0.842231	0.842231	0.916876	0.842231	0.842231	0.916876	0.842231	0.842231	0.916876	0.916876	0.916876	0.842231	0.842231	0.842231	0.842231	0.842231	0.916876	0.842231	0.842231	0.916876	0.842231	0.842231	0.916876	0.842231	0.842231	0.842231	0.916876	0.842231	0.842231	0.842231	0.916876	0.842231	0.842231	0.916876	0.916876	0.842231	0.916876	0.842231	0.916876	0.916876	0.842231	0.916876	0.842231	0.916876	0.916876	0.916876	0.916876	0.842231	0.842231	0.916876	0.916876	0.842231	0.842231	0.842231	0.842231	0.842231	0.842231	0.842231	0.842231	0.842231	0.842231	0.842231	0.842231	0.916876	0.842231	0.842231	0.842231	0.842231	0.842231	0.916876	0.916876	0.916876	0.842231	0.916876	0.916876	0.916876	0.916876	0.916876	0.916876	0.916876	0.916876	0.916876	0.842231	0.916876	0.916876	0.842231	0.842231	0.842231
140	1.2956	1.24009	1.24009	1.2956	1.2956	1.2956	1.2956	1.2956	1.2956	1.24009	1.2956	1.2956	1.2956	1.2956	1.24009	1.24009	1.24009	1.2956	1.2956	1.24009	1.2956	1.2956	1.2956	1.24009	1.24009	1.2956	1.24009	1.2956	1.24009	1.2956	1.24009	1.2956	1.2956	1.2956	1.2956	1.2956	1.24009	1.2956	1.2956	1.2956	1.24009	1.24009	1.2956	1.24009	1.2956	1.2956	1.2956	1.2956	1.24009	1.24009	1.24009	1.24009	1.2956	1.2956	1.2956	1.24009	1.2956	1.2956	1.24009	1.2956	1.24009	1.2956	1.24009	1.24009	1.2956	1.2956	1.24009	1.2956	1.2956	1.2956	1.24009	1.24009	1.24009	1.24009	1.24009	1.24009	1.24009	1.2956	1.24009	1.24009	1.2956	1.24009	1.2956	1.24009	1.24009	1.24009	1.2956	1.2956	1.2956	1.2956	1.2956	1.2956	1.2956	1.2956	1.2956	1.24009	1.2956	1.2956	1.2956	1.24009
150	0.968078	0.923028	0.923028	0.923028	0.923028	0.923028	0.968078	0.968078	0.923028	0.968078	0.923028	0.968078	0.968078	0.968078	0.923028	0.923028	0.923028	0.923028	0.923028	0.968078	0.968078	0.968078	0.968078	0.968078	0.923028	0.923028	0.923028	0.968078	0.923028	0.923028	0.923028	0.923028	0.923028	0.923028	0.968078	0.968078	0.968078	0.923028	0.968078	0.968078	0.923028	0.923028	0.968078	0.923028	0.968078	0.923028	0.923028	0.923028	0.923028	0.923028	0.968078	0.968078	0.968078	0.968078	0.968078	0.923028	0.923028	0.923028	0.923028	0.968078	0.923028	0.968078	0.923028	0.923028	0.968078	0.923028	0.923028	0.923028	0.968078	0.923028	0.923028	0.923028	0.968078	0.968078	0.923028	0.923028	0.968078	0.968078	0.923028	0.968078	0.923028	0.968078	0.968078	0.923028	0.968078	0.923028	0.923028	0.968078	0.923028	0.968078	0.968078	0.968078	0.923028	0.923028	0.923028	0.968078	0.923028	0.968078	0.968078	0.968078
160	0.923028	0.923028	0.736836	0.923028	0.736836	0.923028	0.736836	0.736836	0.736836	0.736836	0.736836	0.923028	0.923028	0.736836	0.923028	0.736836	0.923028	0.923028	0.923028	0.923028	0.736836	0.736836	0.736836	0.736836	0.736836	0.923028	0.736836	0.736836	0.736836	0.736836	0.736836	0.736836	0.923028	0.736836	0.736836	0.736836	0.923028	0.736836	0.736836	0.736836	0.736836	0.923028	0.736836	0.736836	0.923028	0.736836	0.923028	0.923028	0.736836	0.923028	0.736836	0.736836	0.923028	0.923028	0.923028	0.736836	0.736836	0.736836	0.736836	0.736836	0.736836	0.923028	0.923028	0.736836	0.923028	0.923028	0.923028	0.923028	0.736836	0.736836	0.923028	0.923028	0.923028	0.923028	0.736836	0.736836	0.736836	0.736836	0.736836	0.923028	0.923028	0.923028	0.923028	0.736836	0.736836	0.923028	0.923028	0.923028	0.923028	0.736836	0.923028	0.736836	0.923028	0.923028	0.736836	0.923028	0.923028	0.923028	0.923028	0.923028
170	0.747673	0.747673	0.747673	0.865255	0.747673	0.747673	0.747673	0.865255	0.865255	0.747673	0.865255	0.747673	0.865255	0.747673	0.865255	0.865255	0.865255	0.865255	0.865255	0.865255	0.747673	0.747673	0.865255	0.865255	0.747673	0.747673	0.747673	0.865255	0.865255	0.865255	0.747673	0.865255	0.747673	0.747673	0.747673	0.747673	0.865255	0.865255	0.747673	0.865255	0.865255	0.865255	0.747673	0.747673	0.865255	0.865255	0.865255	0.747673	0.865255	0.747673	0.747673	0.865255	0.747673	0.865255	0.865255	0.747673	0.865255	0.865255	0.865255	0.747673	0.747673	0.747673	0.747673	0.865255	0.747673	0.747673	0.747673	0.747673	0.747673	0.865255	0.747673	0.865255	0.865255	0.747673	0.865255	0.865255	0.747673	0.865255	0.747673	0.747673	0.865255	0.747673	0.865255	0.865255	0.865255	0.747673	0.865255	0.747673	0.865255	0.747673	0.747673	0.747673	0.865255	0.865255	0.747673	0.747673	0.865255	0.747673	0.747673	0.747673
180	0.772874	0.760345	0.772874	0.772874	0.772874	0.760345	0.772874	0.760345	0.760345	0.772874	0.760345	0.772874	0.760345	0.772874	0.760345	0.760345	0.772874	0.772874	0.772874	0.772874	0.760345	0.772874	0.760345	0.772874	0.772874	0.772874	0.760345	0.760345	0.760345	0.760345	0.772874	0.760345	0.760345	0.772874	0.772874	0.760345	0.760345	0.772874	0.760345	0.772874	0.760345	0.760345	0.760345	0.760345	0.772874	0.760345	0.760345	0.760345	0.760345	0.760345	0.772874	0.772874	0.772874	0.772874	0.760345	0.772874	0.772874	0.760345	0.760345	0.772874	0.772874	0.760345	0.772874	0.760345	0.772874	0.772874	0.760345	0.772874	0.772874	0.772874	0.772874	0.760345	0.772874	0.760345	0.772874	0.772874	0.760345	0.760345	0.760345	0.760345	0.760345	0.760345	0.760345	0.760345	0.772874	0.772874	0.760345	0.772874	0.772874	0.772874	0.772874	0.760345	0.772874	0.760345	0.760345	0.760345	0.760345	0.772874	0.772874	0.760345
190	0.260219	0.260219	0.260219	0.260219	0.51331	0.51331	0.260219	0.260219	0.51331	0.260219	0.260219	0.260219	0.51331	0.51331	0.51331	0.51331	0.51331	0.51331	0.260219	0.260219	0.51331	0.260219	0.260219	0.260219	0.260219	0.51331	0.260219	0.260219	0.260219	0.260219	0.260219	0.260219	0.51331	0.260219	0.260219	0.260219	0.51331	0.260219	0.260219	0.260219	0.51331	0.260219	0.260219	0.51331	0.51331	0.51331	0.260219	0.51331	0.51331	0.51331	0.260219	0.260219	0.260219	0.260219	0.260219	0.260219	0.260219	0.51331	0.260219	0.51331	0.260219	0.260219	0.51331	0.260219	0.260219	0.51331	0.51331	0.260219	0.260219	0.260219	0.260219	0.260219	0.51331	0.260219	0.51331	0.51331	0.51331	0.260219	0.51331	0.260219	0.51331	0.51331	0.51331	0.260219	0.260219	0.51331	0.51331	0.51331	0.51331	0.260219	0.51331	0.51331	0.51331	0.260219	0.260219	0.260219	0.260219	0.51331	0.260219	0.260219
200	0.587491	0.260219	0.587491	0.587491	0.587491	0.260219	0.587491	0.587491	0.587491	0.260219	0.260219	0.260219	0.587491	0.260219	0.260219	0.260219	0.587491	0.260219	0.260219	0.587491	0.260219	0.587491	0.587491	0.260219	0.260219	0.260219	0.260219	0.260219	0.587491	0.260219	0.260219	0.260219	0.587491	0.587491	0.260219	0.260219	0.260219	0.260219	0.260219	0.587491	0.260219	0.260219	0.260219	0.260219	0.260219	0.587491	0.587491	0.587491	0.587491	0.587491	0.587491	0.260219	0.587491	0.260219	0.260219	0.260219	0.260219	0.587491	0.587491	0.587491	0.260219	0.260219	0.587491	0.587491	0.587491	0.587491	0.260219	0.587491	0.260219	0.260219	0.587491	0.260219	0.587491	0.260219	0.587491	0.587491	0.587491	0.587491	0.587491	0.260219	0.587491	0.587491	0.587491	0.260219	0.260219	0.587491	0.587491	0.587491	0.260219	0.260219	0.587491	0.587491	0.587491	0.260219	0.260219	0.587491	0.260219	0.260219	0.260219	0.587491
210	0.284788	0.284788	0.587491	0.284788	0.587491	0.284788	0.587491	0.587491	0.284788	0.587491	0.284788	0.284788	0.284788	0.587491	0.587491	0.284788	0.587491	0.284788	0.284788	0.284788	0.284788	0.284788	0.587491	0.284788	0.284788	0.284788	0.587491	0.284788	0.284788	0.284788	0.284788	0.284788	0.587491	0.284788	0.284788	0.284788	0.284788	0.587491	0.587491	0.587491	0.284788	0.587491	0.587491	0.284788	0.587491	0.284788	0.284788	0.587491	0.587491	0.587491	0.587491	0.284788	0.587491	0.284788	0.284788	0.284788	0.284788	0.587491	0.587491	0.284788	0.284788	0.587491	0.587491	0.587491	0.284788	0.587491	0.284788	0.587491	0.587491	0.587491	0.587491	0.284788	0.587491	0.284788	0.587491	0.587491	0.284788	0.284788	0.587491	0.587491	0.587491	0.284788	0.587491	0.284788	0.284788	0.587491	0.284788	0.587491	0.284788	0.284788	0.587491	0.587491	0.587491	0.587491	0.587491	0.284788	0.284788	0.284788	0.587491	0.587491
220	0.610772	0.225977	0.610772	0.225977	0.610772	0.225977	0.225977	0.225977	0.610772	0.225977	0.225977	0.610772	0.610772	0.610772	0.225977	0.225977	0.610772	0.610772	0.610772	0.225977	0.225977	0.610772	0.225977	0.225977	0.225977	0.610772	0.610772	0.225977	0.225977	0.225977	0.610772	0.225977	0.610772	0.610772	0.610772	0.225977	0.225977	0.225977	0.225977	0.225977	0.610772	0.225977	0.225977	0.225977	0.225977	0.610772	0.225977	0.225977	0.610772	0.610772	0.610772	0.225977	0.610772	0.225977	0.225977	0.610772	0.610772	0.610772	0.225977	0.610772	0.225977	0.225977	0.610772	0.225977	0.225977	0.610772	0.225977	0.610772	0.225977	0.225977	0.610772	0.225977	0.610772	0.610772	0.225977	0.610772	0.610772	0.610772	0.610772	0.610772	0.610772	0.610772	0.610772	0.610772	0.225977	0.610772	0.225977	0.610772	0.225977	0.610772	0.610772	0.610772	0.610772	0.225977	0.225977	0.610772	0.225977	0.225977	0.610772	0.610772
230	0.241615	0.241615	0.241615	0.241615	0.241615	0.241615	0.241615	0.241615	0.241615	0.241615	0.241615	0.241615	0.610772	0.241615	0.610772	0.610772	0.241615	0.241615	0.610772	0.241615	0.241615	0.610772	0.241615	0.241615	0.241615	0.241615	0.610772	0.241615	0.610772	0.241615	0.610772	0.241615	0.610772	0.241615	0.241615	0.241615	0.241615	0.241615	0.610772	0.610772	0.241615	0.610772	0.241615	0.610772	0.610772	0.241615	0.241615	0.241615	0.610772	0.610772	0.610772	0.241615	0.610772	0.241615	0.610772	0.610772	0.241615	0.610772	0.241615	0.610772	0.241615	0.241615	0.610772	0.241615	0.610772	0.610772	0.241615	0.610772	0.241615	0.610772	0.610772	0.241615	0.610772	0.241615	0.241615	0.241615	0.610772	0.610772	0.610772	0.610772	0.610772	0.610772	0.610772	0.241615	0.610772	0.610772	0.241615	0.610772	0.610772	0.610772	0.610772	0.610772	0.610772	0.241615	0.610772	0.610772	0.241615	0.610772	0.610772	0.610772
240	0.162822	0.597991	0.162822	0.162822	0.597991	0.162822	0.162822	0.597991	0.597991	0.597991	0.162822	0.162822	0.597991	0.162822	0.162822	0.597991	0.597991	0.597991	0.597991	0.597991	0.162822	0.162822	0.162822	0.162822	0.162822	0.162822	0.162822	0.162822	0.597991	0.162822	0.597991	0.597991	0.162822	0.162822	0.162822	0.162822	0.162822	0.162822	0.597991	0.597991	0.597991	0.162822	0.597991	0.597991	0.597991	0.162822	0.597991	0.597991	0.597991	0.597991	0.597991	0.162822	0.597991	0.162822	0.597991	0.162822	0.162822	0.597991	0.597991	0.597991	0.162822	0.162822	0.597991	0.597991	0.162822	0.597991	0.162822	0.162822	0.162822	0.597991	0.597991	0.162822	0.597991	0.162822	0.162822	0.597991	0.597991	0.597991	0.597991	0.597991	0.597991	0.597991	0.597991	0.162822	0.597991	0.597991	0.162822	0.597991	0.162822	0.162822	0.597991	0.597991	0.597991	0.597991	0.597991	0.597991	0.162822	0.162822	0.597991	0.597991
