Iteration	Posterior	Likelihood	Prior	mean_1	mean_2	sd_1	sd_2	
390	-125.0844	-115.8741	-9.21034	2.97505	4.891196	0.2945369	0.613861	
400	-124.5648	-115.3545	-9.21034	2.97505	4.784556	0.2945369	0.671369	
410	-125.2597	-116.0493	-9.21034	3.022827	4.718776	0.2458538	0.6471134	
420	-123.5463	-114.3359	-9.21034	2.992488	4.759944	0.2935497	0.564943	
430	-126.1266	-116.9163	-9.21034	3.017155	4.813038	0.2516424	0.7059468	
440	-124.8276	-115.6172	-9.21034	2.969604	4.7347	0.2516424	0.7059468	
450	-124.3522	-115.1419	-9.21034	2.978638	4.637302	0.2516424	0.6499117	
460	-125.9102	-116.6999	-9.21034	2.978638	4.654169	0.2517768	0.5020495	
470	-124.5445	-115.3342	-9.21034	2.947771	4.739097	0.2517768	0.6697924	
480	-124.4762	-115.2659	-9.21034	2.947771	4.649421	0.2471008	0.5987908	
490	-124.2949	-115.0845	-9.21034	2.947771	4.677366	0.2471008	0.6096362	
500	-125.1442	-115.9339	-9.21034	2.947771	4.799613	0.2544403	0.5249398	
510	-126.2101	-116.9997	-9.21034	2.947771	4.490541	0.2668152	0.6578213	
520	-124.402	-115.1917	-9.21034	2.973359	4.646188	0.265405	0.5566811	
530	-124.862	-115.6516	-9.21034	3.026797	4.857134	0.265405	0.5719796	
540	-124.7445	-115.5342	-9.21034	3.026797	4.791979	0.265405	0.5033897	
550	-125.9392	-116.7289	-9.21034	2.919477	4.726295	0.333493	0.5489604	
560	-126.3045	-117.0941	-9.21034	2.944222	4.820378	0.2970965	0.7316731	
570	-124.859	-115.6487	-9.21034	2.991359	4.688982	0.294262	0.7062152	
580	-125.4811	-116.2708	-9.21034	3.051576	4.648541	0.2888178	0.5616258	
590	-123.8408	-114.6305	-9.21034	2.965211	4.694817	0.2888178	0.5762467	
600	-123.8715	-114.6612	-9.21034	2.965211	4.744722	0.2888178	0.6265733	
610	-124.7725	-115.5621	-9.21034	2.965211	4.60594	0.2888178	0.5891163	
620	-123.8763	-114.666	-9.21034	2.954447	4.719094	0.2755882	0.6275742	
630	-124.4546	-115.2443	-9.21034	2.937183	4.703298	0.2755882	0.6660206	
640	-127.39	-118.1797	-9.21034	2.937183	4.43729	0.2755882	0.6830469	
650	-126.0273	-116.817	-9.21034	3.047881	4.69063	0.2755882	0.7029715	
660	-124.4049	-115.1946	-9.21034	2.998203	4.716828	0.2755882	0.6831003	
670	-126.1743	-116.964	-9.21034	2.98817	4.596822	0.2302403	0.7346462	
680	-127.6241	-118.4138	-9.21034	2.890289	4.720408	0.2393414	0.7721716	
690	-125.2861	-116.0758	-9.21034	2.925269	4.598479	0.2393414	0.6815455	
700	-125.3707	-116.1604	-9.21034	2.925269	4.70965	0.2393414	0.568006	
710	-126.2264	-117.016	-9.21034	2.968672	4.573877	0.2189005	0.6361135	
720	-126.7064	-117.4961	-9.21034	2.900694	4.677989	0.2189005	0.6532538	
730	-124.6073	-115.397	-9.21034	2.951853	4.611798	0.2507829	0.6712729	
740	-124.5426	-115.3322	-9.21034	3.004256	4.643796	0.2639041	0.5661639	
750	-126.0432	-116.8328	-9.21034	2.981056	4.832125	0.234626	0.5314597	
760	-126.9445	-117.7342	-9.21034	3.006489	4.863642	0.2322237	0.6563097	
770	-125.3908	-116.1804	-9.21034	3.000932	4.886268	0.3396792	0.5599229	
780	-126.7556	-117.5452	-9.21034	3.003639	4.865487	0.2306245	0.5641333	
790	-123.8072	-114.5969	-9.21034	2.981755	4.739863	0.2656134	0.6320625	
800	-125.9888	-116.7784	-9.21034	2.994149	4.811897	0.2656134	0.7435799	
810	-126.5332	-117.3229	-9.21034	2.959269	4.572705	0.3216784	0.7227263	
820	-124.3806	-115.1703	-9.21034	2.975425	4.730943	0.2407133	0.5873009	
830	-128.1167	-118.9064	-9.21034	2.989635	4.918972	0.2780066	0.7817404	
840	-128.1757	-118.9654	-9.21034	3.010672	4.883627	0.3578915	0.7125125	
850	-127.1318	-117.9215	-9.21034	2.994115	4.899711	0.3759325	0.5805186	
860	-125.4156	-116.2053	-9.21034	2.984562	4.788173	0.3331793	0.6602136	
870	-123.6414	-114.4311	-9.21034	2.980425	4.718708	0.2687007	0.612324	
880	-125.2812	-116.0709	-9.21034	3.02181	4.726322	0.2687007	0.4826778	
890	-128.1002	-118.8898	-9.21034	3.0802	4.819599	0.388912	0.6243522	
900	-131.8008	-122.5905	-9.21034	3.066204	4.86513	0.4860122	0.4811021	
910	-126.1061	-116.8958	-9.21034	2.891517	4.737122	0.2591658	0.5897613	
920	-124.2753	-115.065	-9.21034	2.991025	4.796787	0.2579162	0.5323209	
930	-125.4144	-116.2041	-9.21034	2.952761	4.559687	0.2579162	0.5969379	
940	-124.193	-114.9827	-9.21034	2.952761	4.808007	0.2932262	0.58156	
950	-125.096	-115.8857	-9.21034	3.049384	4.686321	0.2766587	0.5496584	
960	-124.7547	-115.5444	-9.21034	3.017653	4.79823	0.2766587	0.4811467	
970	-124.5338	-115.3234	-9.21034	2.94728	4.679435	0.2766587	0.6893338	
980	-126.4016	-117.1912	-9.21034	2.916463	4.742507	0.293684	0.7408528	
990	-128.6585	-119.4482	-9.21034	3.061606	4.489655	0.2882734	0.6586587	
1000	-125.5725	-116.3622	-9.21034	3.076153	4.807264	0.3061548	0.4892629	
1010	-124.5558	-115.3454	-9.21034	2.996074	4.788886	0.3061548	0.4816075	
1020	-125.2685	-116.0582	-9.21034	2.962343	4.597599	0.2297139	0.6578277	
1030	-125.2864	-116.0761	-9.21034	2.985198	4.770995	0.2345765	0.5425186	
1040	-124.7037	-115.4934	-9.21034	2.968722	4.80826	0.2446531	0.5892552	
1050	-125.9802	-116.7699	-9.21034	2.915969	4.585878	0.2386454	0.7384646	
1060	-125.2042	-115.9938	-9.21034	2.927304	4.730365	0.2353607	0.6136676	
1070	-125.5741	-116.3638	-9.21034	2.91737	4.593585	0.2347589	0.6625272	
1080	-124.5497	-115.3394	-9.21034	2.951818	4.702746	0.3112314	0.6280675	
1090	-125.2541	-116.0437	-9.21034	2.99743	4.867637	0.2698084	0.6608733	
1100	-127.8984	-118.688	-9.21034	3.034239	4.509441	0.3234218	0.7054016	
1110	-124.3772	-115.1669	-9.21034	3.034239	4.812115	0.3234218	0.5472847	
1120	-125.443	-116.2326	-9.21034	3.034239	4.878553	0.3234218	0.611421	
1130	-124.0326	-114.8223	-9.21034	2.982885	4.690962	0.2924	0.5424741	
1140	-125.4192	-116.2089	-9.21034	2.982885	4.778097	0.2688251	0.4667164	
1150	-126.4804	-117.27	-9.21034	2.977961	4.606948	0.2761393	0.5030854	
1160	-126.067	-116.8566	-9.21034	2.977961	4.609246	0.3253688	0.7035943	
1170	-126.0643	-116.8539	-9.21034	2.934555	4.794513	0.3252772	0.6726683	
1180	-124.2754	-115.0651	-9.21034	2.963654	4.630527	0.284729	0.6235771	
1190	-123.9558	-114.7455	-9.21034	2.963654	4.752345	0.2687305	0.5410597	
1200	-123.5364	-114.3261	-9.21034	2.982658	4.764911	0.2839045	0.5846901	
1210	-127.3157	-118.1054	-9.21034	2.982658	4.711579	0.2480645	0.8382283	
1220	-127.7756	-118.5652	-9.21034	2.935075	4.644758	0.2458296	0.4853961	
1230	-125.7105	-116.5002	-9.21034	2.935075	4.572353	0.2288718	0.6329806	
1240	-124.4421	-115.2317	-9.21034	2.935075	4.655767	0.2775166	0.5974898	
1250	-124.2686	-115.0583	-9.21034	3.015562	4.852454	0.2812933	0.5372194	
1260	-124.894	-115.6837	-9.21034	3.030541	4.672177	0.2915268	0.6599286	
1270	-123.6833	-114.473	-9.21034	3.009462	4.751172	0.2915268	0.5927944	
1280	-125.5553	-116.345	-9.21034	2.982503	4.552213	0.2850695	0.6047562	
1290	-123.8567	-114.6464	-9.21034	2.978508	4.7941	0.305779	0.5559926	
1300	-124.6874	-115.477	-9.21034	3.030128	4.786943	0.2568445	0.5559926	
1310	-127.2333	-118.0229	-9.21034	3.025576	4.891782	0.2387886	0.5317775	
1320	-126.8338	-117.6235	-9.21034	3.03062	4.683321	0.3524418	0.6899139	
1330	-124.2598	-115.0495	-9.21034	3.03062	4.739291	0.3083336	0.6016372	
1340	-124.1796	-114.9692	-9.21034	3.038901	4.739291	0.2981671	0.5752266	
1350	-124.7701	-115.5598	-9.21034	3.020255	4.735058	0.3380612	0.5752266	
1360	-126.1077	-116.8974	-9.21034	2.889095	4.611244	0.2673595	0.6615471	
1370	-125.1934	-115.9831	-9.21034	3.059769	4.709545	0.2823693	0.5401381	
1380	-123.7292	-114.5188	-9.21034	3.012749	4.731365	0.2823693	0.5929782	
1390	-126.4075	-117.1972	-9.21034	2.88692	4.731347	0.3030948	0.6405142	
1400	-126.705	-117.4946	-9.21034	2.904972	4.627885	0.3030948	0.7358274	
1410	-124.7483	-115.5379	-9.21034	2.932743	4.797532	0.2930779	0.5468145	
1420	-126.1524	-116.9421	-9.21034	2.935706	4.498936	0.2717931	0.6779231	
1430	-126.5456	-117.3353	-9.21034	3.038166	4.55155	0.2717931	0.6662017	
1440	-125.9389	-116.7286	-9.21034	2.960649	4.898118	0.2560032	0.5558043	
1450	-124.6606	-115.4502	-9.21034	2.955371	4.829576	0.2577264	0.5835264	
1460	-125.9951	-116.7847	-9.21034	2.921107	4.565529	0.2577264	0.7544222	
1470	-126.28	-117.0696	-9.21034	3.006569	4.550219	0.251629	0.7371313	
1480	-123.9995	-114.7892	-9.21034	2.977421	4.725785	0.272513	0.6602487	
1490	-124.2483	-115.038	-9.21034	2.97437	4.668467	0.2910127	0.6602487	
1500	-125.3598	-116.1494	-9.21034	3.020076	4.612625	0.2910127	0.6861967	
1510	-124.8073	-115.597	-9.21034	2.961681	4.785936	0.3336917	0.5748333	
1520	-125.558	-116.3476	-9.21034	3.05214	4.883893	0.3336917	0.5068295	
1530	-128.3244	-119.1141	-9.21034	3.05214	4.971825	0.3591463	0.6162016	
1540	-125.0286	-115.8182	-9.21034	2.944204	4.855043	0.2857355	0.5420096	
1550	-124.697	-115.4866	-9.21034	3.038328	4.781253	0.2765008	0.6283911	
1560	-129.8982	-120.6879	-9.21034	2.936691	4.422651	0.2619799	0.9420226	
1570	-125.5473	-116.337	-9.21034	2.905338	4.758374	0.2707693	0.6555649	
1580	-125.6292	-116.4189	-9.21034	3.01224	4.699043	0.2338075	0.6505603	
1590	-125.0154	-115.805	-9.21034	3.005345	4.632847	0.2490432	0.5782812	
1600	-128.1167	-118.9063	-9.21034	3.005345	4.610607	0.2369661	0.4963901	
1610	-125.0784	-115.8681	-9.21034	2.943585	4.728418	0.2385041	0.6880369	
1620	-124.1326	-114.9223	-9.21034	2.975961	4.647219	0.2573296	0.5972931	
1630	-123.7765	-114.5661	-9.21034	2.975961	4.772061	0.3026955	0.5541349	
1640	-126.0172	-116.8069	-9.21034	2.975961	4.895665	0.2828355	0.6882555	
1650	-126.2908	-117.0804	-9.21034	2.916521	4.509798	0.2406167	0.6882555	
1660	-124.8091	-115.5987	-9.21034	2.937986	4.691069	0.2354978	0.6323855	
1670	-125.9943	-116.784	-9.21034	2.975158	4.703373	0.3458058	0.6700483	
1680	-126.1515	-116.9411	-9.21034	3.077018	4.719653	0.3458058	0.5624123	
1690	-126.0018	-116.7915	-9.21034	3.077018	4.855573	0.3458058	0.5063283	
1700	-129.014	-119.8036	-9.21034	2.902276	4.60291	0.3688641	0.5912606	
1710	-125.2847	-116.0744	-9.21034	2.99491	4.621525	0.2364575	0.6069508	
1720	-124.7519	-115.5416	-9.21034	3.009221	4.609092	0.2744693	0.6135821	
1730	-128.9839	-119.7736	-9.21034	2.982997	4.519105	0.2947241	0.9033345	
1740	-125.097	-115.8867	-9.21034	2.946024	4.828488	0.2522867	0.6285946	
1750	-124.7581	-115.5478	-9.21034	2.963159	4.823734	0.2522867	0.6285946	
1760	-125.2261	-116.0158	-9.21034	2.963159	4.617754	0.2522867	0.7423058	
1770	-124.7589	-115.5486	-9.21034	2.951225	4.598279	0.2522867	0.6842615	
1780	-124.5676	-115.3573	-9.21034	2.951225	4.612892	0.2552721	0.673512	
1790	-125.7608	-116.5505	-9.21034	3.074678	4.792545	0.3200499	0.6158349	
1800	-124.9085	-115.6981	-9.21034	2.943777	4.637028	0.2332481	0.6387747	
1810	-124.2985	-115.0882	-9.21034	2.96814	4.733424	0.2467693	0.560536	
1820	-124.3517	-115.1414	-9.21034	2.987343	4.705289	0.2467693	0.560536	
1830	-124.3433	-115.1329	-9.21034	2.987343	4.636852	0.2942127	0.6284229	
1840	-125.4455	-116.2352	-9.21034	2.987343	4.651577	0.2599507	0.7544279	
1850	-124.5631	-115.3528	-9.21034	2.942723	4.781628	0.2960408	0.5274982	
1860	-127.4747	-118.2643	-9.21034	3.071187	4.750168	0.2607085	0.6898451	
1870	-124.7024	-115.492	-9.21034	3.026702	4.722392	0.3245364	0.6122628	
1880	-127.1686	-117.9582	-9.21034	2.965965	4.80462	0.2239818	0.743695	
1890	-127.0334	-117.8231	-9.21034	3.038058	4.80462	0.3395115	0.4280107	
1900	-125.4561	-116.2458	-9.21034	2.917861	4.777047	0.3143179	0.5471484	
1910	-125.0218	-115.8114	-9.21034	3.012553	4.805662	0.3492407	0.5200167	
1920	-125.9745	-116.7642	-9.21034	2.976824	4.662066	0.2360347	0.5200167	
1930	-125.283	-116.0726	-9.21034	2.932884	4.636356	0.2456209	0.7267803	
1940	-127.5789	-118.3686	-9.21034	2.967576	4.60442	0.2066748	0.7628356	
1950	-124.6826	-115.4723	-9.21034	2.967576	4.622721	0.252131	0.5762077	
1960	-124.921	-115.7107	-9.21034	2.967576	4.702817	0.252131	0.7216386	
1970	-125.9809	-116.7705	-9.21034	2.909799	4.636496	0.245513	0.74083	
1980	-125.7425	-116.5321	-9.21034	2.953456	4.834578	0.2862623	0.4735825	
1990	-123.7227	-114.5124	-9.21034	3.016107	4.766449	0.2789216	0.5569598	
2000	-123.6363	-114.426	-9.21034	2.987613	4.742433	0.2872916	0.6111263	
2010	-126.1245	-116.9141	-9.21034	3.070176	4.869533	0.3539855	0.5377835	
2020	-125.847	-116.6367	-9.21034	2.917678	4.538529	0.2486527	0.6949912	
2030	-126.3317	-117.1214	-9.21034	2.948851	4.586893	0.3228706	0.5813501	
2040	-124.5467	-115.3363	-9.21034	3.016702	4.722263	0.3294227	0.5805822	
2050	-126.3707	-117.1603	-9.21034	3.046196	4.674008	0.2906459	0.4806832	
2060	-125.5169	-116.3065	-9.21034	3.046196	4.835578	0.3358698	0.612573	
2070	-124.1437	-114.9334	-9.21034	2.95856	4.783886	0.3067059	0.5504439	
2080	-125.3563	-116.1459	-9.21034	2.963321	4.712818	0.2532758	0.4995445	
2090	-126.449	-117.2387	-9.21034	3.078758	4.85716	0.3584514	0.4944475	
2100	-124.8265	-115.6162	-9.21034	3.064575	4.807844	0.3087021	0.5465293	
2110	-125.9684	-116.7581	-9.21034	3.048613	4.90632	0.3087021	0.4816086	
2120	-124.909	-115.6986	-9.21034	3.052979	4.717116	0.3087021	0.6047988	
2130	-125.5818	-116.3715	-9.21034	2.93815	4.7689	0.3159862	0.6770839	
2140	-126.3036	-117.0933	-9.21034	3.061331	4.815388	0.3521782	0.6216253	
2150	-125.1601	-115.9497	-9.21034	3.005432	4.74404	0.3521782	0.5542645	
2160	-125.5515	-116.3411	-9.21034	3.005432	4.734991	0.3521782	0.6205977	
2170	-125.7166	-116.5063	-9.21034	2.955972	4.852637	0.2667526	0.6967884	
2180	-125.0424	-115.832	-9.21034	2.966413	4.593882	0.2967902	0.5995865	
2190	-124.4386	-115.2283	-9.21034	3.037388	4.852375	0.2967902	0.5449863	
2200	-123.7257	-114.5153	-9.21034	3.016198	4.777365	0.2967902	0.5722742	
2210	-124.7095	-115.4991	-9.21034	2.978787	4.653763	0.2967902	0.6869958	
2220	-124.6225	-115.4122	-9.21034	2.944267	4.720481	0.2389662	0.6114576	
2230	-125.0546	-115.8443	-9.21034	2.962233	4.709315	0.3015117	0.7065976	
2240	-124.0649	-114.8545	-9.21034	3.012946	4.779169	0.274311	0.5157001	
2250	-124.0013	-114.791	-9.21034	3.012946	4.835096	0.2970117	0.570321	
2260	-124.4315	-115.2211	-9.21034	2.956763	4.637988	0.2747508	0.570321	
2270	-125.3237	-116.1133	-9.21034	2.956763	4.541085	0.2527109	0.6914785	
2280	-124.5273	-115.317	-9.21034	3.014801	4.701975	0.2527109	0.621627	
2290	-125.461	-116.2507	-9.21034	2.997694	4.766695	0.2488882	0.4899306	
2300	-125.201	-115.9907	-9.21034	3.017706	4.746278	0.2488882	0.6659095	
2310	-124.8158	-115.6055	-9.21034	3.025182	4.654867	0.2810082	0.5452898	
2320	-126.7275	-117.5172	-9.21034	3.017677	4.81004	0.3893792	0.5615532	
2330	-126.3379	-117.1276	-9.21034	3.09961	4.767203	0.3315502	0.5598627	
2340	-127.2799	-118.0695	-9.21034	3.05344	4.57894	0.3315502	0.6599493	
2350	-125.5638	-116.3534	-9.21034	2.967811	4.752895	0.2242966	0.5797184	
2360	-124.7248	-115.5145	-9.21034	2.976324	4.618807	0.2512228	0.5797184	
2370	-125.68	-116.4696	-9.21034	2.999521	4.744067	0.3338634	0.4698857	
2380	-128.2529	-119.0426	-9.21034	2.946641	4.903984	0.3854334	0.5609479	
2390	-128.5641	-119.3538	-9.21034	3.003751	4.967205	0.3854334	0.5449183	
2400	-123.8645	-114.6542	-9.21034	2.992663	4.718033	0.3000649	0.5424779	
2410	-124.2524	-115.0421	-9.21034	3.045718	4.792868	0.3000649	0.5424779	
2420	-124.7552	-115.5448	-9.21034	3.045718	4.834329	0.3281343	0.5424779	
2430	-126.412	-117.2016	-9.21034	3.045718	4.756461	0.2640327	0.7111379	
2440	-126.1471	-116.9368	-9.21034	3.091467	4.743639	0.3322152	0.5324813	
2450	-125.6431	-116.4327	-9.21034	3.056588	4.896984	0.2861681	0.5410744	
2460	-124.8361	-115.6258	-9.21034	3.056588	4.778259	0.2957708	0.6037383	
2470	-125.0069	-115.7966	-9.21034	3.063255	4.747739	0.2842466	0.5409009	
2480	-124.52	-115.3097	-9.21034	2.988572	4.74411	0.2399959	0.5926954	
2490	-125.2426	-116.0323	-9.21034	3.00536	4.913651	0.3072666	0.5855138	
2500	-125.9418	-116.7314	-9.21034	3.00536	4.594345	0.2549728	0.5484924	
2510	-128.507	-119.2967	-9.21034	2.890284	4.918552	0.3151582	0.5838176	
2520	-123.8035	-114.5931	-9.21034	2.980617	4.704604	0.2953925	0.6103466	
2530	-124.4773	-115.2669	-9.21034	3.033898	4.764578	0.3005525	0.6283613	
2540	-123.9929	-114.7825	-9.21034	2.981396	4.710315	0.3005525	0.6283613	
2550	-124.6972	-115.4869	-9.21034	2.982248	4.774886	0.2428629	0.643812	
2560	-124.5543	-115.3439	-9.21034	2.982248	4.741443	0.3005665	0.6773949	
2570	-124.6982	-115.4878	-9.21034	2.982248	4.624465	0.292759	0.5656411	
2580	-123.8347	-114.6243	-9.21034	2.982248	4.780319	0.292759	0.6164035	
2590	-124.3923	-115.182	-9.21034	2.973003	4.803851	0.2621522	0.6474797	
2600	-124.814	-115.6037	-9.21034	2.922047	4.776673	0.2833426	0.5751882	
2610	-123.7546	-114.5442	-9.21034	2.977859	4.75647	0.2781434	0.627519	
2620	-125.1297	-115.9193	-9.21034	2.948436	4.793473	0.2620907	0.5088069	
2630	-124.8467	-115.6364	-9.21034	2.948436	4.624445	0.2582217	0.5673613	
2640	-124.3878	-115.1775	-9.21034	3.018545	4.829078	0.3225718	0.5721766	
2650	-124.1235	-114.9131	-9.21034	3.029552	4.799428	0.3054532	0.5851839	
2660	-126.5411	-117.3308	-9.21034	2.981654	4.721429	0.3738785	0.6086635	
2670	-124.8297	-115.6193	-9.21034	3.050489	4.795833	0.3198012	0.5955208	
2680	-125.8127	-116.6023	-9.21034	3.03406	4.671547	0.3220649	0.6832881	
2690	-125.6613	-116.451	-9.21034	2.921051	4.680008	0.3220649	0.6300302	
2700	-126.1486	-116.9382	-9.21034	2.896865	4.570903	0.2491716	0.6863443	
2710	-127.8914	-118.681	-9.21034	3.004201	4.45886	0.3073905	0.6738272	
2720	-124.8791	-115.6688	-9.21034	2.994312	4.655107	0.3073905	0.6753946	
2730	-130.2092	-120.9989	-9.21034	3.094314	5.019909	0.2903389	0.6070884	
2740	-123.9048	-114.6945	-9.21034	2.956883	4.779855	0.2903389	0.5816811	
2750	-125.2053	-115.9949	-9.21034	3.043208	4.873756	0.2903389	0.4965753	
2760	-130.8109	-121.6006	-9.21034	3.059924	4.557115	0.3930009	0.7463455	
2770	-127.3083	-118.0979	-9.21034	2.929724	4.604841	0.343767	0.6966709	
2780	-128.0146	-118.8042	-9.21034	2.875843	4.574014	0.2413588	0.7914146	
2790	-124.5193	-115.309	-9.21034	2.963324	4.665305	0.2949978	0.6733558	
2800	-126.3131	-117.1028	-9.21034	3.044326	4.579257	0.2991666	0.6044183	
2810	-126.0118	-116.8015	-9.21034	2.905739	4.728207	0.31938	0.6351068	
2820	-127.3487	-118.1384	-9.21034	2.930403	4.731493	0.3771402	0.5904619	
2830	-126.4694	-117.2591	-9.21034	3.045785	4.802282	0.3771402	0.5816639	
2840	-128.117	-118.9066	-9.21034	3.12552	4.76781	0.3735473	0.5418844	
2850	-126.7092	-117.4988	-9.21034	2.964352	4.749197	0.3638026	0.4850846	
2860	-123.8865	-114.6761	-9.21034	2.971802	4.77375	0.2598766	0.6015539	
2870	-125.1884	-115.978	-9.21034	2.975101	4.852953	0.2598766	0.6619409	
2880	-127.1071	-117.8968	-9.21034	2.99665	4.726624	0.2480437	0.454967	
2890	-125.0814	-115.871	-9.21034	2.99665	4.78593	0.2363204	0.5887869	
2900	-125.1535	-115.9432	-9.21034	2.955986	4.740359	0.3371763	0.6079299	
2910	-126.5639	-117.3536	-9.21034	2.955986	4.644352	0.3371763	0.7128719	
2920	-125.7601	-116.5497	-9.21034	3.051149	4.624461	0.2998597	0.6230969	
2930	-124.7188	-115.5085	-9.21034	2.943224	4.642542	0.2998597	0.607438	
2940	-124.6332	-115.4229	-9.21034	2.995687	4.873468	0.3165235	0.5416599	
2950	-124.8005	-115.5901	-9.21034	2.991849	4.621646	0.3066983	0.6219093	
2960	-126.5593	-117.349	-9.21034	2.880267	4.733929	0.2607054	0.617268	
2970	-124.5013	-115.291	-9.21034	3.022531	4.685437	0.2607054	0.575237	
2980	-125.6905	-116.4801	-9.21034	3.057602	4.842486	0.3476481	0.575237	
2990	-125.6011	-116.3908	-9.21034	3.044899	4.906423	0.3125601	0.5016527	
3000	-124.0458	-114.8354	-9.21034	2.987098	4.771918	0.3009283	0.6304481	
3010	-125.5021	-116.2917	-9.21034	3.057033	4.892014	0.3009283	0.5122806	
3020	-124.8523	-115.6419	-9.21034	3.037899	4.703097	0.3009283	0.5122806	
3030	-129.7186	-120.5083	-9.21034	3.021779	4.870037	0.3284232	0.8327996	
3040	-125.4863	-116.2759	-9.21034	2.993015	4.755039	0.2393412	0.511842	
3050	-130.2211	-121.0107	-9.21034	3.127974	4.660047	0.2775392	0.6200039	
3060	-125.1313	-115.921	-9.21034	3.002791	4.642652	0.2775392	0.7201689	
3070	-127.0711	-117.8607	-9.21034	3.060008	4.785323	0.3623882	0.6561742	
3080	-125.7904	-116.5801	-9.21034	3.026936	4.670733	0.3478884	0.5885708	
3090	-126.3079	-117.0976	-9.21034	2.959072	4.832683	0.2342486	0.5330357	
3100	-128.7959	-119.5856	-9.21034	3.063404	4.960252	0.2613148	0.6425484	
3110	-123.9888	-114.7785	-9.21034	2.964108	4.752525	0.2608215	0.635681	
3120	-125.5556	-116.3453	-9.21034	2.973806	4.523556	0.2608215	0.6709918	
3130	-124.0695	-114.8592	-9.21034	2.970296	4.698458	0.2767884	0.6659573	
3140	-125.8991	-116.6887	-9.21034	2.970296	4.694232	0.2161748	0.6447865	
3150	-125.3387	-116.1284	-9.21034	2.978936	4.78209	0.3535688	0.5264985	
3160	-127.2193	-118.0089	-9.21034	3.048616	4.795404	0.3894382	0.5999543	
3170	-124.7508	-115.5405	-9.21034	3.048616	4.69635	0.286632	0.5869449	
3180	-124.6909	-115.4806	-9.21034	2.979353	4.601047	0.2693865	0.5869449	
3190	-125.1645	-115.9541	-9.21034	2.979353	4.655326	0.2693865	0.7442937	
3200	-129.4573	-120.2469	-9.21034	2.945331	4.826754	0.4113847	0.6398816	
3210	-124.4973	-115.287	-9.21034	3.033375	4.854162	0.3117128	0.5269437	
