Iteration	Posterior	Likelihood	Prior	mean	sd
2750	-146.057	-141.452	-4.60517	3.868671	0.9214265
2760	-146.35	-141.745	-4.60517	3.791378	1.070531
2770	-146.094	-141.489	-4.60517	3.860314	1.070531
2780	-145.575	-140.97	-4.60517	3.834803	0.9973062
2790	-147.869	-143.264	-4.60517	3.983114	1.141912
2800	-145.807	-141.202	-4.60517	3.934896	0.966908
2810	-146.294	-141.689	-4.60517	3.752131	0.966908
2820	-146.379	-141.773	-4.60517	3.78304	0.9278472
2830	-146.382	-141.777	-4.60517	3.951162	0.9259757
2840	-146.63	-142.025	-4.60517	3.841768	0.895871
2850	-149.415	-144.81	-4.60517	3.609683	1.108055
2860	-145.716	-141.11	-4.60517	3.807347	0.9810651
2870	-146.282	-141.677	-4.60517	3.915031	0.9159861
2880	-146.198	-141.593	-4.60517	3.840797	0.9159861
2890	-145.875	-141.269	-4.60517	3.920466	0.9464285
2900	-148.609	-144.004	-4.60517	3.636696	0.953772
2910	-145.837	-141.232	-4.60517	3.943922	1.011809
2920	-145.588	-140.983	-4.60517	3.844001	1.011809
2930	-146.53	-141.925	-4.60517	4.009447	1.011809
2940	-146.214	-141.608	-4.60517	3.914657	0.9196323
2950	-148.762	-144.156	-4.60517	4.012678	0.8687768
2960	-146.071	-141.466	-4.60517	3.870373	1.069008
2970	-146.135	-141.529	-4.60517	3.830271	1.069008
2980	-146.514	-141.909	-4.60517	3.969068	1.069008
2990	-147.483	-142.878	-4.60517	4.035545	1.08476
3000	-145.628	-141.023	-4.60517	3.857939	1.023893
3010	-147.854	-143.249	-4.60517	3.984453	1.14062
3020	-145.62	-141.015	-4.60517	3.826947	1.004889
3030	-147.63	-143.025	-4.60517	4.071836	1.034134
3040	-147.438	-142.833	-4.60517	3.957363	0.883032
3050	-146.177	-141.572	-4.60517	3.916394	1.069441
3060	-145.941	-141.336	-4.60517	3.945238	1.029774
3070	-147.004	-142.399	-4.60517	3.94888	0.8952558
3080	-148.247	-143.642	-4.60517	3.99486	0.8742243
3090	-145.754	-141.149	-4.60517	3.803885	0.9757194
3100	-146.292	-141.686	-4.60517	3.940299	0.9255341
3110	-146.089	-141.483	-4.60517	3.940299	1.051036
3120	-146.331	-141.726	-4.60517	3.801413	0.9208937
3130	-147.765	-143.16	-4.60517	4.066991	0.9586222
3140	-145.62	-141.015	-4.60517	3.868372	0.9586222
3150	-146.941	-142.336	-4.60517	3.712652	0.9586222
3160	-145.699	-141.093	-4.60517	3.816473	1.01369
3170	-146.808	-142.203	-4.60517	3.737793	1.068197
3180	-146.036	-141.431	-4.60517	3.778066	1.027872
3190	-145.94	-141.335	-4.60517	3.959426	1.002511
3200	-146.786	-142.18	-4.60517	3.9358	0.8991913
3210	-147.746	-143.14	-4.60517	3.715955	0.9069171
3220	-146.088	-141.483	-4.60517	3.804881	1.055749
3230	-148.079	-143.473	-4.60517	4.092192	1.043742
3240	-146.579	-141.974	-4.60517	4.00459	1.036635
3250	-146.492	-141.887	-4.60517	3.729297	0.996833
3260	-145.918	-141.313	-4.60517	3.895341	0.9333418
3270	-147.354	-142.749	-4.60517	3.9544	1.127541
3280	-147.833	-143.228	-4.60517	3.728579	1.127541
3290	-145.592	-140.987	-4.60517	3.892206	0.9687438
3300	-145.584	-140.979	-4.60517	3.892206	1.011122
3310	-149.193	-144.588	-4.60517	3.594841	1.031011
3320	-146.04	-141.435	-4.60517	3.895621	0.9251198
3330	-148.178	-143.572	-4.60517	4.099695	1.007062
3340	-145.581	-140.976	-4.60517	3.84718	0.9698543
3350	-145.731	-141.126	-4.60517	3.925705	0.9698543
3360	-146.308	-141.702	-4.60517	3.887436	0.9091365
3370	-145.684	-141.078	-4.60517	3.897898	0.9564323
3380	-147.341	-142.736	-4.60517	4.045076	0.9564323
3390	-147.234	-142.629	-4.60517	3.975321	1.112658
3400	-145.906	-141.301	-4.60517	3.922846	1.042626
3410	-146.309	-141.704	-4.60517	3.743105	0.9942228
3420	-145.887	-141.282	-4.60517	3.954294	0.9933166
3430	-145.678	-141.073	-4.60517	3.823909	0.9666727
3440	-146.475	-141.87	-4.60517	3.995048	0.9606223
3450	-145.649	-141.044	-4.60517	3.90559	0.9660012
3460	-147.214	-142.608	-4.60517	4.040486	1.053325
3470	-148.348	-143.743	-4.60517	3.873831	0.8443031
3480	-146.894	-142.289	-4.60517	3.736663	1.074206
3490	-146.856	-142.251	-4.60517	3.807034	0.8944616
3500	-150.914	-146.309	-4.60517	3.910072	1.272097
3510	-146.381	-141.776	-4.60517	3.800658	0.9184222
3520	-146.751	-142.146	-4.60517	3.889145	0.8904567
3530	-147.256	-142.65	-4.60517	3.896177	1.135396
3540	-147.678	-143.073	-4.60517	3.892568	0.8616417
3550	-145.796	-141.19	-4.60517	3.800825	1.015085
3560	-145.755	-141.149	-4.60517	3.804752	0.9739183
3570	-145.61	-141.005	-4.60517	3.906083	1.006666
3580	-145.787	-141.182	-4.60517	3.805712	0.965812
3590	-145.61	-141.004	-4.60517	3.859021	1.021049
3600	-145.868	-141.262	-4.60517	3.869298	1.0522
3610	-145.818	-141.213	-4.60517	3.869298	0.9379056
3620	-147.041	-142.436	-4.60517	4.001513	0.9245462
3630	-145.698	-141.093	-4.60517	3.924121	0.9755341
3640	-146.012	-141.407	-4.60517	3.924121	0.9365097
3650	-147.487	-142.882	-4.60517	3.804252	0.8737578
3660	-146.729	-142.124	-4.60517	3.804252	0.9004884
3670	-148.262	-143.657	-4.60517	4.094329	0.9705428
3680	-145.558	-140.953	-4.60517	3.838725	0.9893999
3690	-145.702	-141.097	-4.60517	3.912439	1.021785
3700	-145.741	-141.135	-4.60517	3.802885	1.001718
3710	-145.948	-141.343	-4.60517	3.951093	0.9648512
3720	-146.064	-141.459	-4.60517	3.773667	0.9648512
3730	-148.933	-144.328	-4.60517	3.652798	1.129928
3740	-147.385	-142.78	-4.60517	3.908503	0.8718566
3750	-147.939	-143.334	-4.60517	3.728238	0.8913178
3760	-145.83	-141.225	-4.60517	3.921495	0.9516626
3770	-147.146	-142.541	-4.60517	3.709782	1.066636
3780	-146.183	-141.578	-4.60517	3.803797	0.9288144
3790	-145.558	-140.953	-4.60517	3.856346	1.009841
3800	-146.734	-142.128	-4.60517	3.713476	0.9920599
3810	-149.181	-144.575	-4.60517	4.097123	0.9195627
3820	-145.79	-141.185	-4.60517	3.82233	0.9519158
3830	-147.289	-142.684	-4.60517	3.826255	0.875121
3840	-148.442	-143.837	-4.60517	4.007876	0.875121
3850	-147.705	-143.1	-4.60517	3.964574	0.8772743
3860	-148.982	-144.377	-4.60517	3.964574	0.8445613
3870	-147.507	-142.902	-4.60517	3.991043	0.8964181
3880	-147.248	-142.643	-4.60517	3.952555	0.8876881
3890	-146.526	-141.921	-4.60517	3.984383	0.9421307
3900	-149.445	-144.839	-4.60517	3.846533	1.223821
3910	-146.584	-141.979	-4.60517	3.752436	1.062544
3920	-147.36	-142.755	-4.60517	3.819587	1.137381
3930	-149.097	-144.492	-4.60517	3.993239	0.8518291
3940	-146.779	-142.173	-4.60517	3.864871	1.112926
3950	-147.156	-142.551	-4.60517	3.987228	1.101699
3960	-146.372	-141.767	-4.60517	3.975621	0.9457963
3970	-146.842	-142.236	-4.60517	3.792845	0.8998887
3980	-146.403	-141.798	-4.60517	4.001153	0.99833
3990	-145.986	-141.381	-4.60517	3.946219	0.9541454
4000	-145.655	-141.05	-4.60517	3.872044	0.9541454
4010	-146.867	-142.262	-4.60517	3.896388	1.11598
4020	-145.759	-141.154	-4.60517	3.848581	0.9451461
4030	-147.107	-142.502	-4.60517	3.932261	1.121625
4040	-146.204	-141.599	-4.60517	3.958449	1.049271
4050	-145.818	-141.213	-4.60517	3.878174	0.9383336
4060	-146.501	-141.896	-4.60517	4.006995	0.9864497
4070	-147.601	-142.996	-4.60517	3.8714	1.152506
4080	-145.974	-141.369	-4.60517	3.930073	1.045738
4090	-145.896	-141.291	-4.60517	3.803177	1.034233
4100	-145.932	-141.326	-4.60517	3.940949	0.9554426
4110	-145.655	-141.05	-4.60517	3.815748	0.9897828
4120	-148.539	-143.933	-4.60517	3.624975	0.9897828
4130	-146.519	-141.914	-4.60517	4.008824	0.9897828
4140	-148.061	-143.456	-4.60517	3.876681	0.8510382
4150	-145.811	-141.206	-4.60517	3.878568	0.9389623
4160	-146.072	-141.467	-4.60517	3.961885	1.029449
4170	-145.787	-141.182	-4.60517	3.937476	1.010429
4180	-145.608	-141.003	-4.60517	3.904709	1.007586
4190	-145.954	-141.348	-4.60517	3.954958	0.970037
4200	-146.198	-141.592	-4.60517	3.777335	0.9454804
4210	-146.866	-142.261	-4.60517	4.028883	0.9795957
4220	-146.48	-141.874	-4.60517	4.004331	1.018128
4230	-149.629	-145.024	-4.60517	3.666368	1.175738
4240	-146.966	-142.36	-4.60517	3.953131	0.8985032
4250	-147.063	-142.458	-4.60517	3.91732	1.122787
4260	-146.367	-141.762	-4.60517	3.834683	1.086167
4270	-147.104	-142.499	-4.60517	3.726353	1.081041
4280	-146.399	-141.794	-4.60517	3.897927	1.088968
4290	-147.021	-142.416	-4.60517	4.011012	1.074084
4300	-146.976	-142.371	-4.60517	4.035714	1.028539
4310	-146.196	-141.591	-4.60517	3.937089	1.062499
4320	-146.779	-142.174	-4.60517	3.72561	0.9536924
4330	-145.525	-140.919	-4.60517	3.859042	0.9820091
4340	-145.94	-141.335	-4.60517	3.777038	0.9992528
4350	-147.816	-143.211	-4.60517	3.942284	0.8667732
4360	-146.556	-141.951	-4.60517	3.98664	1.057923
4370	-146.201	-141.596	-4.60517	3.936513	1.063247
4380	-146.13	-141.524	-4.60517	3.968507	0.9633236
4390	-145.591	-140.986	-4.60517	3.86473	0.9633236
4400	-146.52	-141.914	-4.60517	3.973815	1.065966
4410	-148.012	-143.406	-4.60517	3.686642	0.9210399
4420	-146.105	-141.5	-4.60517	3.904173	0.9230075
4430	-145.575	-140.97	-4.60517	3.836525	0.9807206
4440	-147.188	-142.582	-4.60517	3.972139	0.8984931
4450	-146.426	-141.821	-4.60517	3.989523	0.957697
4460	-147.346	-142.74	-4.60517	4.058721	0.9943206
4470	-146.288	-141.683	-4.60517	3.744791	0.9943206
4480	-146.467	-141.862	-4.60517	3.76928	1.066251
4490	-145.519	-140.914	-4.60517	3.877471	0.9855886
4500	-146.661	-142.056	-4.60517	3.73159	1.046298
4510	-147.425	-142.82	-4.60517	4.044845	1.068339
4520	-145.848	-141.243	-4.60517	3.932428	1.028673
4530	-145.974	-141.368	-4.60517	3.937793	1.040584
4540	-146.296	-141.691	-4.60517	3.8469	0.9100106
4550	-149.63	-145.025	-4.60517	3.850996	1.230538
4560	-145.576	-140.97	-4.60517	3.835325	0.9827739
4570	-145.898	-141.293	-4.60517	3.835325	1.050454
4580	-145.856	-141.251	-4.60517	3.786985	1.001098
4590	-146.177	-141.572	-4.60517	3.945063	0.9360222
4600	-146.031	-141.426	-4.60517	3.951063	1.036203
4610	-145.971	-141.366	-4.60517	3.951568	0.9620771
4620	-145.588	-140.982	-4.60517	3.863471	1.017639
4630	-146.386	-141.781	-4.60517	3.832283	1.086974
4640	-145.742	-141.137	-4.60517	3.829198	1.030659
4650	-145.962	-141.357	-4.60517	3.803706	1.042501
4660	-145.988	-141.383	-4.60517	3.942975	0.950988
4670	-147.485	-142.88	-4.60517	3.955442	1.133738
4680	-146.522	-141.917	-4.60517	4.009753	0.9968608
4690	-145.758	-141.153	-4.60517	3.933777	0.9759043
4700	-145.642	-141.037	-4.60517	3.918479	0.9878077
4710	-147.3	-142.695	-4.60517	3.781392	1.124426
4720	-147.853	-143.248	-4.60517	3.721595	1.124426
4730	-146.147	-141.542	-4.60517	3.980279	0.9986049
4740	-145.534	-140.929	-4.60517	3.885265	0.9986049
4750	-146.76	-142.155	-4.60517	3.994967	1.068066
